bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
akg_700105978	0.390831171990766	0.308162356397948	0.546195187021397	0.337923842100012	0.347487289225953	0.136450305927088	0.326485743204945	0.309545844843016	0.458023186979035	0.495874699973199	0.440076158777666	0.308170762392421	0.20390421381639	0.382494473532778	0.280629784472439	0.350679155625379	0.339485241682363	0.231118322959003	0.309541592291678	0.437767330937757	0.653420092123616	0.580787161935779	0.430745254580844	0.471467926392393	0.62557650079408	0.494471283519356	0.556622726649575	0.395958127795569	0.593077026323182	0.489955535591118	0.389939602668727	0.441664853252129	0.547966744156204	0.491892562023584	0.477715303326816	0.51270080782463	0.559729019189661	0.480304393528848	0.546149411701894	0.556852746673776	0.322682930071617	0.29536834880792	0.392459971241725	0.28846715940275	0.131251543034962	0.099356362359981	0.143281913002523	0.126879104448935	0.397257877751269	0.205086846194161	0.268720037154462	0.436845983861177	0.510545373311694	0.40140990697648	0.497459138245548	0.209845436431368	0.228054037272774	0.233080475490696	0	0.581484004071456	0.395851690071047	0.548075076764364	0.44711820576823	0.408870631207579	0.324198549471699	0.31263108400649	0.410491367063454	0.471815033185574	0.510523072731106	0.235116732576954	0.446441982737009	0.454574356188381	0.482321340255141	0.483131776434414	0.454246539632665	0.406195639550977	0.471257033851991	0.34738345862229	0.427989185857512	0.340138297448386	0.618141795720447	0.533794304785897	0.529416674302632	0.391688047991739	0.494659989395108	0.482612389537556	0.461916554347826	0.631420869973703	0.553854254584386	0.532199078671751	0.60085034161761	0.492934125102279	0.430651183201635	0.55195798484358	0.622537426130135	0.303855390551008	0.649691507952241	0.456658693871671	0.558673016927753	0.273488005154639
akg_700016304	0.39667854433784	0.663838472042518	0.69829494974493	0.567191068214232	0.442931474808732	0.605502721717152	0.62221890028739	0.443658456984693	0.602244705893421	0.432435082054854	0.42791965528358	0.562479187513203	0.601773037487548	0.704517044960537	0.583337686893939	0.461139859111746	0.618691331904688	0.586263546804852	0.517548943908752	0.420095443207031	0.821180888760525	0.77039836360723	0.663093716668523	0.74969968063688	0.790534070884511	0.610525564055542	0.821861086076217	0.726821813710359	0.755192187094056	0.751928041652257	0.675937360415095	0.785158515338285	0.815395363797753	0.719262068393586	0.535858791139466	0.756580889628248	0.729007745555856	0.736392426353268	0.679490750032353	0.639053236274105	0.403280600613151	0.433290950148797	0.707228675468246	0.673009575200652	0.566944030463945	0.619411907851688	0.641070650154071	0.53321168898985	0.547210851302663	0.518092717272003	0.527373160833015	0.560233822627174	0.697621606881681	0.429159546413234	0.710649044643684	0.546231447907339	0.54541832793897	0.489940342390969	0.581484004071456	0	0.438350510290387	0.572370253320696	0.689663555993478	0.504944905125772	0.619433954703568	0.529980703577086	0.711159406893277	0.624572875742947	0.763018554662669	0.581273843073364	0.61176970612768	0.742889423994495	0.505282604371629	0.505701483634244	0.678031687521502	0.506192945279952	0.48323322629508	0.683968261794454	0.622212573849858	0.627271496170695	0.804520729221668	0.792446661422968	0.829524198518751	0.711507460247409	0.791345865075562	0.771565981922379	0.751201235189497	0.821345158341396	0.762779427941664	0.768407289838565	0.806555746768361	0.748267757292274	0.775392062095439	0.809256010569847	0.781226257389874	0.706008401750443	0.825127404546209	0.796083973986777	0.808678494604192	0.710459902183468
hp_700016347	0.155122164142471	0.432064793667898	0.53000715177331	0.308413768915182	0.121312398500848	0.384405160477833	0.432717646448758	0.172717209584357	0.472627713702099	0.240534250388341	0.177742287871989	0.315178997010987	0.336910809897073	0.486258522204254	0.326456146375618	0.162703623107763	0.367898313522906	0.383233054963348	0.240230689896178	0.166381923613677	0.69689241438958	0.61955678987244	0.465177729566857	0.57576030307231	0.660856984179079	0.441487864495388	0.640406099888122	0.52592299589533	0.63950507564711	0.551965474460511	0.477331623733534	0.600453290028015	0.629589688549813	0.51568665690639	0.404702810648527	0.568539023826885	0.560992760704712	0.534739512938741	0.557598251166725	0.522509418353156	0.221461811639727	0.202971376836407	0.500084704101898	0.496763352612927	0.332751434540595	0.43251499900162	0.459394890508319	0.330733416962443	0.301794288648082	0.275145452492825	0.301116133571009	0.327991103274954	0.469342788856605	0.176984038054142	0.510835292594303	0.35673880304999	0.240825616004413	0.228951388298967	0.395851690071047	0.438350510290387	0	0.453823968954512	0.473051594889493	0.202448559182622	0.338706922668017	0.243909908512969	0.502245137308955	0.364900505893135	0.570379110385842	0.302159228030338	0.371956935955249	0.534307735873809	0.214988688374285	0.348027442676499	0.434354995667192	0.198734091637022	0.237954296120192	0.454977784802581	0.357785140556699	0.381316355187977	0.626689738763022	0.6005548042316	0.646939098065482	0.505310515906518	0.588585249715005	0.576504269117716	0.548866922997322	0.656254001418462	0.583166095364735	0.584158264420735	0.634226285945626	0.562471493213264	0.584227222086311	0.633907621468643	0.634285135130219	0.497987257592732	0.682163972392529	0.604534324515691	0.613716453899568	0.515965452662709
hp_700014734	0.506458547860495	0.428891615924281	0.251331037065083	0.381934115666705	0.481338541033199	0.507178396916762	0.383770878706463	0.43339465487533	0.338363969587083	0.403362469248151	0.455189908474673	0.429240307221876	0.407123397227862	0.398666305092829	0.369992913326315	0.494988213514324	0.346434469287651	0.408386123955153	0.417211693950863	0.407561349331759	0.430989922468449	0.351255674948552	0.300081346457491	0.339427082666117	0.380145695849735	0.136250026285876	0.499626020945417	0.362789338203699	0.300494624238325	0.414738943192122	0.34985585023657	0.454093080985486	0.450240033762381	0.32591136481128	0.179465101045833	0.309089597551176	0.233779142315789	0.333866050986111	0.177286591081827	0.216443769576275	0.554769693349452	0.505243011277825	0.475823237440495	0.461141928127436	0.486683495226681	0.562118863895444	0.519468014624468	0.506396238405484	0.320719013098143	0.48012591822724	0.401307374544722	0.29080244546588	0.429093421615134	0.516822901293101	0.417287207259099	0.430750329172946	0.41803545589641	0.488032002846057	0.548075076764364	0.572370253320696	0.453823968954512	0	0.305205646317208	0.364483769913446	0.293180482707137	0.38996719225332	0.331319050603258	0.325853881909446	0.38640175699185	0.435050997437746	0.190193673712415	0.320782974369051	0.332521281073608	0.217053495071556	0.397194701293183	0.34323078907628	0.283452441483361	0.389886000210155	0.265159866472782	0.279218078535511	0.412947662401061	0.404475244664187	0.488974059511161	0.400648062567873	0.417441574698682	0.425766526442998	0.367196767562866	0.453958172005418	0.37599752155065	0.35614064828621	0.478129829871872	0.330321307859265	0.433375220751786	0.456214971281063	0.3733250775588	0.414696454503399	0.463898969501319	0.459339110584462	0.433444157576385	0.40981744800202
hp_700038014	0.505508225944805	0.253583495513898	0.200630850162576	0.310795022076115	0.469011621449276	0.378382503404001	0.296164435956222	0.430429419864694	0.436292035861946	0.469142695562992	0.479123894388349	0.35483570144069	0.311358323632054	0.181446624862021	0.254681355918027	0.471806799200939	0.23523258340814	0.370926211361695	0.360080635554275	0.480844563978702	0.38503879121621	0.259456808954191	0.25422600946577	0.25176509400381	0.331117672090433	0.251912639134339	0.286236708778105	0.202210289295851	0.382181906724802	0.237335646219959	0.209401210893903	0.233441921235962	0.278243141267905	0.183055360335613	0.31654011170199	0.19505133037923	0.263440750673983	0.184686893940224	0.268474188914087	0.24578839637908	0.535600630557059	0.48511697081332	0.277901101450249	0.386614937339903	0.392034021809952	0.452393256493393	0.420624383552753	0.426106075241007	0.342413446644922	0.422127428371075	0.356611669191596	0.330949475537259	0.320793980713257	0.517825033585576	0.288858530190824	0.365679234442225	0.373335576486346	0.441779291747527	0.44711820576823	0.689663555993478	0.473051594889493	0.305205646317208	0	0.376466981545006	0.213890869760946	0.32301167253572	0.13294598473903	0.237868309589956	0.19044161467884	0.344332719232382	0.238225784808891	0.166761258956634	0.381495533549675	0.389074432991426	0.192162706073067	0.33863230264596	0.360662278166469	0.258935678659136	0.246737257410293	0.194243573448705	0.315316605044319	0.212700186842747	0.28297224355917	0.195588637616306	0.211188598563954	0.233642026757546	0.175226938112372	0.300930789069759	0.26124502039385	0.264129224449043	0.336782178902164	0.176543488610854	0.230519848149646	0.274617180165374	0.312656449734967	0.252117835395397	0.353622163185698	0.226710230722113	0.240870994955681	0.325272084632427
hp_700108102	0.242514727435573	0.381261460274547	0.410385318699892	0.245212921781773	0.216747756141029	0.372442434581229	0.341950148945747	0.196098925378297	0.386490303414455	0.194692762253002	0.158664221771827	0.221511738540413	0.299035742421986	0.398593910611138	0.239684342286454	0.239146168165084	0.267813288996338	0.340731805059463	0.202648983475845	0.203920980410577	0.597038777095457	0.496893232976403	0.335968613130386	0.445207385870813	0.559544585672628	0.358741034229241	0.540828877874028	0.413772958991137	0.53195532795345	0.437715242460878	0.361773870710752	0.497561616428266	0.515217405358815	0.395005089345799	0.295821000506114	0.450062638778248	0.474838154322751	0.419730738740454	0.447942783732035	0.409890723342419	0.296483057237405	0.260559013917696	0.442673883688295	0.413585904882863	0.348041090902987	0.437593560927973	0.451250910506587	0.34778092528621	0.218445993780582	0.290646951643861	0.293032494414211	0.284063181088715	0.46325905604217	0.262854367112504	0.48142638165442	0.331876551531112	0.247809215938806	0.256019194759115	0.408870631207579	0.504944905125772	0.202448559182622	0.364483769913446	0.376466981545006	0	0.275834685063969	0.190700003526196	0.396041976138799	0.27056095015592	0.462051847501355	0.285025302849988	0.289165418233249	0.432906551503552	0.184312291847554	0.25323915626237	0.344713154826285	0.122604980080789	0.246637485025755	0.368294366064301	0.239265118815712	0.299111517363812	0.531320836972891	0.491836995441393	0.564784337299621	0.405045537260028	0.489550983612221	0.484170911394035	0.430793295723117	0.541476467310325	0.508134953100178	0.460228691029508	0.522161904621951	0.454012620915508	0.494907954852856	0.541301652264979	0.519734713063848	0.396603613141038	0.592265085521237	0.509823170454105	0.519313866023661	0.427313659078003
hp_700016629	0.391827218578533	0.212357048914486	0.312865655758739	0.189995706030588	0.326606939118661	0.272394857132274	0.276742376098932	0.28763555053506	0.413760260083335	0.365909532598564	0.364824686425778	0.261893030215434	0.161539006183876	0.207185072533358	0.141897993563174	0.341058474721796	0.12705724789369	0.261592490261639	0.232735921170148	0.363958559871221	0.503091934344955	0.400370146413447	0.251437451484568	0.318649300522451	0.463157418079199	0.234142028922419	0.401047627828707	0.246707415444165	0.436023403478163	0.323272739827418	0.221568508950221	0.324609933522379	0.377815987381657	0.277879012335222	0.270097000038633	0.326915165435605	0.353750376652455	0.288668608061895	0.344362276685352	0.320325089032044	0.395530933042674	0.341202400792929	0.270244344519871	0.31941543297961	0.262159347147766	0.333469809411086	0.337715504135382	0.285127296929729	0.26673380721989	0.264501359967427	0.242433650325593	0.262229668199164	0.35483227598135	0.4000986089	0.326547135678268	0.241434313423189	0.19606951018818	0.281308646823465	0.324198549471699	0.619433954703568	0.338706922668017	0.293180482707137	0.213890869760946	0.275834685063969	0	0.222313014004533	0.220607513585552	0.214040397579009	0.325325539598104	0.204502889297172	0.190613516759094	0.255327682137782	0.261284483661803	0.317238067437139	0.231628831179762	0.231805499667846	0.272944278534436	0.230717534970537	0.178826370667982	0.120219855325835	0.435088812721303	0.34620922292071	0.38211582342421	0.237532849887615	0.313245961931572	0.313530970718425	0.272379560772596	0.447802651948518	0.378347672634775	0.349048940674601	0.435013103048935	0.289801274002773	0.311296264882709	0.401589230753899	0.438394135849282	0.231246459801944	0.487959539451721	0.330676663877416	0.373204668670394	0.273264443971832
hp_700101645	0.273028283573881	0.308169798441115	0.451607206875387	0.179762357225203	0.22584614470817	0.259885426213259	0.271068153466472	0.201550817534487	0.41594383452464	0.293057656132232	0.24899433087246	0.177061206316718	0.222674064096444	0.366653362191693	0.158943354560391	0.228625751390739	0.238530294500585	0.262609935720404	0.160393776225812	0.265481159023728	0.628422053344897	0.508320910305416	0.312065359199775	0.423998280819682	0.588100972957583	0.364387743069195	0.514495943953009	0.359675293106845	0.562519235246468	0.400110404258277	0.313904003208085	0.445677968348554	0.476472992739776	0.40984574640315	0.33358598096523	0.444579512306706	0.49593463527416	0.398025608162734	0.482391083074057	0.456310233037003	0.290951534072415	0.246144019100401	0.361370049599433	0.338552001922999	0.265885720797712	0.341257908908113	0.370473904999707	0.249315684713147	0.252011187514969	0.194875717678824	0.222629797337515	0.286711727950154	0.429311631036394	0.272516178571708	0.427027715397379	0.247882546418644	0.164507790284336	0.195550048750178	0.31263108400649	0.529980703577086	0.243909908512969	0.38996719225332	0.32301167253572	0.190700003526196	0.222313014004533	0	0.352581957065448	0.291779387787702	0.424433433944616	0.200027337337105	0.308712211872718	0.410994444101614	0.282722250984178	0.31104994305158	0.312361934855493	0.173058974838676	0.288430728612953	0.300993422398919	0.292676876624634	0.231869022717159	0.559432314657482	0.458875038740793	0.535495334314298	0.351236342133652	0.453101201863398	0.460888791823151	0.396511435160723	0.56352989362551	0.4952914167223	0.454881921324448	0.548940410912988	0.430874324583843	0.438612019391378	0.491758165586378	0.564916644190043	0.361901637014698	0.616235525141605	0.458560847060438	0.503315123156183	0.377012884720463
hp_700021313	0.528146395679985	0.252440385108781	0.191842974050785	0.328453178878222	0.488391594819669	0.343733178024078	0.278250873310146	0.438457615893614	0.427305665890514	0.488947914102234	0.507887475209111	0.369872827374699	0.310503410192545	0.185408523937328	0.25795736924861	0.485142975836817	0.233337158713408	0.303442814125062	0.376256930440223	0.4802010489565	0.336111905330987	0.227302138141563	0.248414880709365	0.231607495205686	0.290414026006818	0.272201159689224	0.284508498325969	0.174460884854934	0.343396235954449	0.228087710513194	0.197176239959536	0.213770473899487	0.276541714036337	0.20429171490932	0.348195171711171	0.178353319645614	0.246017358224146	0.130613612633296	0.247998406552599	0.263291423846993	0.530662930362074	0.489857966885128	0.274280875260029	0.341547978919061	0.381431577743589	0.408273028264898	0.386898303113786	0.409331277979683	0.382071530299959	0.419898976616791	0.375441396037927	0.364982172936633	0.351174163129217	0.537638220887149	0.307676329207619	0.353684783641412	0.371575304081235	0.436773593318757	0.410491367063454	0.711159406893277	0.502245137308955	0.331319050603258	0.13294598473903	0.396041976138799	0.220607513585552	0.352581957065448	0	0.258816263252144	0.182589344287322	0.341656482903567	0.269433882642337	0.109781419716145	0.408359220143934	0.402790112305132	0.22424451917493	0.374857625670304	0.392161193430546	0.228517425878963	0.255501373946435	0.190941522750106	0.303408628638825	0.199719270138296	0.253845861080982	0.180578781991875	0.186681601652782	0.229051528838865	0.162340869255672	0.316322907683745	0.260120522246334	0.241356040121824	0.343459766626964	0.163572738969616	0.216479758706122	0.245294626465602	0.283632416792773	0.220532582762324	0.335198337139291	0.220427232158348	0.240405207363897	0.300869620254616
hp_700023059	0.390863767208397	0.279108466921154	0.250937301342302	0.26436771750672	0.373768938871643	0.414130099819355	0.382780755285525	0.347009157408524	0.399307101749915	0.348412267780353	0.373356236485934	0.351393666419131	0.311323817560946	0.227851393784314	0.274690977766483	0.375764861769202	0.213720442006435	0.399976753283381	0.280906733038627	0.382053821318135	0.447013110593815	0.376157874933278	0.32929601114848	0.339648154108383	0.40036292753684	0.297285558141334	0.35267025725966	0.285256809370762	0.423380082052658	0.248408296494764	0.260904904578105	0.341679713223382	0.342745307115984	0.214350854044142	0.310104376950183	0.279893156341678	0.369275858725685	0.276966089610527	0.339943029299547	0.320608480405862	0.458563011774134	0.418703528421967	0.289236948384294	0.439557797236411	0.401311508691401	0.469758707644672	0.465491961050529	0.427018912301513	0.302291945068511	0.375173619116938	0.351454522404616	0.267126762385716	0.346267050762405	0.406350562356207	0.338622897511949	0.358134693842351	0.335609976479253	0.381438850084135	0.471815033185574	0.624572875742947	0.364900505893135	0.325853881909446	0.237868309589956	0.27056095015592	0.214040397579009	0.291779387787702	0.258816263252144	0	0.282251603034594	0.364200019540013	0.249446299513231	0.267882899512415	0.293840719708018	0.311223233209679	0.189697667622549	0.255292558195886	0.290018957669075	0.318186375898132	0.179679521108251	0.261767252819794	0.382096051689355	0.349182163266475	0.403615315848716	0.251103838747131	0.320465258666071	0.305728099941099	0.28349770989736	0.409797458026022	0.358747489141868	0.351927325649024	0.379791615842641	0.321740998342577	0.323230155655189	0.384760730540269	0.389413770412974	0.287397572033653	0.46632790368724	0.369015218715269	0.342508738206016	0.393895833906094
hp_700038582	0.60085385462593	0.337645135408813	0.223754913688694	0.424483651731271	0.581711649622032	0.439416349890857	0.304885881449954	0.536446607209276	0.459565698463836	0.550247537340751	0.574601911008718	0.426244238387327	0.40838351936902	0.216040709908305	0.358794360735801	0.574781687052845	0.319230300810601	0.425152587563621	0.473634430690859	0.566878736198938	0.291679355609207	0.222632619408588	0.262007969132417	0.229087920280972	0.248307289253471	0.330407384245187	0.207830355939281	0.207743061685632	0.301896014506829	0.160015828636429	0.208781928609507	0.1930173789928	0.197334010264612	0.173477902752823	0.403516671121994	0.159267192324579	0.280923465943428	0.145698281676797	0.277581089998614	0.295833544552067	0.638471938895094	0.587245211475036	0.291657753451753	0.40650586850444	0.48048604216793	0.485614235997033	0.453094032799265	0.514144028159992	0.442176995252329	0.524269006768351	0.4705871236386	0.422073791045659	0.395009488103801	0.615044845190065	0.361838501313341	0.449997307781942	0.474341452746715	0.539236414402839	0.510523072731106	0.763018554662669	0.570379110385842	0.38640175699185	0.19044161467884	0.462051847501355	0.325325539598104	0.424433433944616	0.182589344287322	0.282251603034594	0	0.439418512712499	0.332716193072857	0.153545409203907	0.473796828585145	0.471131699965376	0.23885498039356	0.44104517763133	0.456531762818618	0.269787653398576	0.288084547332496	0.286480857930212	0.292570086200287	0.1817302231137	0.233322533213324	0.233427048250224	0.162825194472157	0.18649962023889	0.173688253382026	0.273509196606273	0.25028521637398	0.215635531501571	0.264812012712434	0.206972240395893	0.170581190437802	0.195477469244106	0.274781903518564	0.277335953562683	0.300227956365131	0.189323799286574	0.211278911873087	0.344445466184562
hp_700024501	0.359158057101084	0.246162492073666	0.461572558818421	0.226562147845056	0.284653970102316	0.204406094994115	0.263913213763118	0.260981927865549	0.408241604474879	0.39598595830546	0.344784751971629	0.210340497211291	0.163531206660187	0.31992553587701	0.158573152230314	0.268063145740354	0.228727377868692	0.217841160746747	0.217928759934495	0.352417235601153	0.616147017144796	0.510260746662582	0.330929491641802	0.425160321498192	0.578562734140173	0.380688945496466	0.510799350001455	0.350893419623134	0.553023646775394	0.428303953893978	0.323686989497756	0.418895563888943	0.496445422229835	0.421612519532911	0.369951438208625	0.454921679079013	0.489142988316902	0.410551571330979	0.478934512617235	0.46354125700814	0.339914992475726	0.251685180600929	0.288793259992382	0.302953282826877	0.177392061914452	0.269677831269065	0.266032142378694	0.201850176101727	0.282843276569902	0.1882152831984	0.21264211929422	0.346590883620532	0.434469511605772	0.33849394730553	0.433290748684838	0.184096106648324	0.123200322612411	0.208886035841104	0.235116732576954	0.581273843073364	0.302159228030338	0.435050997437746	0.344332719232382	0.285025302849988	0.204502889297172	0.200027337337105	0.341656482903567	0.364200019540013	0.439418512712499	0	0.338091591082653	0.391283052626371	0.344003201618975	0.363519220762122	0.343474975354974	0.276318304542392	0.35957887639958	0.288459159224176	0.318559544091044	0.196974152396782	0.562715304512798	0.469185887887482	0.497011483714431	0.326230909941462	0.42869087746618	0.43843226566349	0.396880508569067	0.56546145943717	0.49495583356843	0.469367258240251	0.546896322550197	0.42570000821731	0.396141283796973	0.50163690867948	0.567166751870651	0.310144633337379	0.609891826205189	0.42336659198147	0.501996574509128	0.320174549636279
hp_700016126	0.429017338782613	0.348304504010089	0.248441007029486	0.311659274081145	0.392210983452949	0.413878473235898	0.340273428890777	0.349976618179873	0.389516207914006	0.369679899957689	0.389384541723736	0.337573892719481	0.305953241010232	0.31884533331659	0.277318474474985	0.408729170322931	0.261224972484663	0.364210095575832	0.332225614885595	0.354249928899485	0.436302380474324	0.335061598526745	0.275615191215926	0.324440724659008	0.387507607095407	0.164650002279983	0.444271717350961	0.312720416391277	0.357170652877998	0.359206244426371	0.29560950116035	0.397058797879756	0.404242410208654	0.268356850501364	0.20240229274358	0.304977415963395	0.259500193556811	0.288770482156091	0.255408417342963	0.234257324537414	0.461200546111979	0.417733959283786	0.388996793404162	0.433950144905085	0.378999270887508	0.462837832305471	0.434385922140543	0.410076190337397	0.253279196019675	0.393169005166158	0.316335456533979	0.24162955866225	0.356287178532355	0.429153002694542	0.351560060405603	0.36545318110075	0.325794733748063	0.395425724384427	0.446441982737009	0.61176970612768	0.371956935955249	0.190193673712415	0.238225784808891	0.289165418233249	0.190613516759094	0.308712211872718	0.269433882642337	0.249446299513231	0.332716193072857	0.338091591082653	0	0.282052401287826	0.275000539621038	0.252348329205431	0.306167493698847	0.259589574048391	0.240389431688056	0.3152510682159	0.168423101109624	0.19569125337365	0.388578619893111	0.359521267445751	0.440036557504979	0.328271298424493	0.365791917060389	0.367397088902543	0.312740620284873	0.419854593151976	0.340436453731316	0.320865336542829	0.429743916964882	0.300363010245396	0.382537950147742	0.413739635087621	0.364220656599155	0.346073138120743	0.447824122491613	0.398401442537733	0.384460507443114	0.359249271449636
hp_700038438	0.561724737780845	0.290138584069001	0.169942815871248	0.363609933980409	0.522016993811905	0.391309389161742	0.273719248901851	0.473164945236253	0.41335304894352	0.519266070408905	0.543325100465749	0.428952405233986	0.344463905735105	0.216953293500047	0.309772722195796	0.519072437217957	0.26308352425206	0.340762326623729	0.41183341046547	0.51521739329353	0.289538600583485	0.196747901594967	0.248575232589518	0.222154139523932	0.241184357231011	0.251524512192468	0.255975978514104	0.182468216577271	0.278891938825099	0.191788646751384	0.199229896032601	0.201205962729582	0.25423262383377	0.179341085755216	0.337096794387548	0.131550477296446	0.224327514770294	0.101454917301258	0.215363307123428	0.254121663689788	0.57553695943878	0.522422061660606	0.309839153321592	0.348411033661984	0.426022905294342	0.43132544799346	0.383688738087516	0.458573987942497	0.397172942853549	0.464209307439101	0.390851976282283	0.384390973810187	0.382161338432933	0.572690989225875	0.337737925164702	0.39007286603676	0.411605742220712	0.482429821048011	0.454574356188381	0.742889423994495	0.534307735873809	0.320782974369051	0.166761258956634	0.432906551503552	0.255327682137782	0.410994444101614	0.109781419716145	0.267882899512415	0.153545409203907	0.391283052626371	0.282052401287826	0	0.44544209439946	0.41128246586259	0.25793288456398	0.419632081004905	0.424897573009286	0.240272012642458	0.263134694144469	0.241747996292564	0.288300455970153	0.188091957571602	0.227258335440286	0.197865785012431	0.163865677511737	0.187070793215541	0.130432669439704	0.282457107433866	0.219043019511946	0.186627120130695	0.291993971556887	0.156639426929499	0.19703519588147	0.21707138504421	0.261801384039629	0.229167509571412	0.304692387657573	0.211638055335172	0.222054399603747	0.276732785112987
hp_700014974	0.277100152570105	0.423836444006388	0.402660876540905	0.327886452394953	0.248333436128131	0.461359376633096	0.44499995654045	0.288330386702816	0.480426747582813	0.2035269851958	0.196649767736264	0.334344153982721	0.335461231187941	0.416127697026788	0.310813870893287	0.291150093919281	0.337414622339756	0.441081617821433	0.310642621054916	0.230275199885443	0.589762820662179	0.506358725293678	0.38640306875819	0.46432005045115	0.546753027576124	0.340518310358295	0.559536593884736	0.439091081767051	0.523284145567171	0.490120911750327	0.408731488710213	0.517405734886586	0.543004085844315	0.421092979559275	0.289667554831964	0.471772508675517	0.443732041657667	0.440467211278093	0.43024249240691	0.383888068175646	0.318746113997155	0.3138570369354	0.477048300270489	0.500841211736871	0.425571312725759	0.509193373837077	0.521107114905471	0.426630677810986	0.323895421652136	0.377133630839049	0.37290805703527	0.286372361459803	0.446586397153445	0.288493767770995	0.483488805820868	0.41534374766235	0.316988404931682	0.343341222016609	0.482321340255141	0.505282604371629	0.214988688374285	0.332521281073608	0.381495533549675	0.184312291847554	0.261284483661803	0.282722250984178	0.408359220143934	0.293840719708018	0.473796828585145	0.344003201618975	0.275000539621038	0.44544209439946	0	0.294215061586173	0.395863211034618	0.166932414454049	0.145017847646198	0.432573901660382	0.257973532011683	0.294312895252687	0.526417222052618	0.504213396434123	0.568807118574299	0.429694136052632	0.498270975450516	0.494249434234592	0.456054543909898	0.549780846158349	0.500638889670591	0.483794761668195	0.539228525356345	0.469070525933313	0.505212364079519	0.55090610060273	0.517259486925596	0.433638674798571	0.577719125040116	0.524789720554334	0.524668171089084	0.449318703424029
hp_700110761	0.390008717776812	0.426509825617626	0.327288108842061	0.322865768106243	0.37448583944733	0.442795435881744	0.339774198988762	0.337777023959465	0.288326419270656	0.280234919720003	0.334832913891063	0.342398580235852	0.368990112395752	0.44253529129433	0.327419367087607	0.391568600306295	0.331935452709025	0.381439142011328	0.309820569544527	0.305076367588632	0.513919451273176	0.42426504385684	0.30986582351871	0.437164778322017	0.447128641287996	0.275049128421076	0.566159905576382	0.421289871639506	0.423685976093409	0.444082061947088	0.37874492269856	0.522991448331252	0.50088082699863	0.382863925759364	0.162016912221149	0.418522871051269	0.355724718448687	0.417059229542417	0.306350594012976	0.292078618602555	0.461198493244843	0.412935677211383	0.489094625361559	0.445657912562803	0.406876806333368	0.501472948413201	0.460973392800392	0.436898931808419	0.201322355520553	0.393171610976248	0.318587018690728	0.220378873153392	0.458881661863818	0.405788290154962	0.452295112120337	0.353450870572866	0.332873846210676	0.399428692015157	0.483131776434414	0.505701483634244	0.348027442676499	0.217053495071556	0.389074432991426	0.25323915626237	0.317238067437139	0.31104994305158	0.402790112305132	0.311223233209679	0.471131699965376	0.363519220762122	0.252348329205431	0.41128246586259	0.294215061586173	0	0.405141856653841	0.281834003429848	0.289198092421594	0.404330841752466	0.273887210234239	0.303087677704608	0.478326871117109	0.476453857813571	0.572145203412462	0.422833710582521	0.510489728463164	0.493263401203636	0.429889177322045	0.52387062744501	0.45258228524872	0.439331561824673	0.533956797784407	0.406408600936199	0.503265697963494	0.525191256748437	0.434098817117609	0.433434064303691	0.537237950398409	0.535298481672329	0.499038810797174	0.407402738692329
