bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
akg_700105978	0.349554428286483	0.45636059556004	0.664829067874451	0.400151077842307	0.325505888741492	0.297265988203752	0.488422143504105	0.305624842536697	0.6187680660895	0.551066675329218	0.461542727567462	0.432607671657153	0.355505758898092	0.502050375822682	0.403990640440749	0.340279005847839	0.470279998082383	0.329581429585684	0.357239422661509	0.469932859615381	0.804808501982312	0.703002133122299	0.591711660637135	0.640679922574508	0.749204915226563	0.576563833884974	0.669351329845838	0.539292325443194	0.760179959366791	0.621128728655367	0.531688739583089	0.596086873147856	0.656860821866052	0.598738016453466	0.571958171478353	0.638039141785604	0.664278983911445	0.615502838533422	0.691401110119462	0.664597248681349	0.232647582701401	0.24824294544658	0.461307693243426	0.462033010283573	0.238584939512871	0.212788477005094	0.304240157222344	0.18650043543397	0.508037059800557	0.265534791227938	0.346775867804807	0.507601312562294	0.487212194465061	0.378431315666786	0.498535653378579	0.348610568197218	0.314147179491864	0.235183636127158	0	0.633454301343622	0.425045488934662	0.632105602364313	0.555677847956784	0.482540812369264	0.44380579781851	0.379220971301423	0.539579224591093	0.528056901471613	0.63100104777584	0.38905460043965	0.546098538067329	0.584228356605383	0.542005072201251	0.592003899840033	0.563362300813387	0.465186995437163	0.49983645690333	0.50005629621904	0.5619202083409	0.488905988899221	0.672100056215672	0.638127380545857	0.648505438708908	0.544538801837676	0.600533083359373	0.604658703639386	0.602729930954678	0.72658573459032	0.637206996602898	0.686817230383106	0.739779053220445	0.584937301894456	0.58518540480079	0.6746991182832	0.70589548969662	0.501375506544188	0.765245271648942	0.620784927958106	0.6243796747808	0.480026673665959
akg_700016304	0.616489829280344	0.765756969543491	0.807554629521936	0.721180893540384	0.64210490269117	0.702903937264458	0.722012957244796	0.619194698728621	0.774762102140821	0.675249798827243	0.669410598323352	0.727704617152759	0.717063444628744	0.789439860015853	0.720710979270108	0.665110920308134	0.760881444486619	0.70777639931294	0.697528471064217	0.654807557025993	0.883559107841732	0.835668428907588	0.781791131041225	0.818189539501818	0.846336766326353	0.760762364139837	0.871118269925784	0.793231197790276	0.849480318965774	0.828357107377582	0.771735054927639	0.833171587117407	0.859294166756912	0.806096623779445	0.723980551617964	0.833054168493526	0.817799193478181	0.82764241913827	0.775615614967718	0.775498627560505	0.625957783907243	0.606347804363034	0.781226283398587	0.776195578248282	0.665215628209303	0.667175595243875	0.718064977165628	0.634104532854742	0.727547435438287	0.669010836344108	0.67143464246611	0.716880651426976	0.772417121026971	0.658292068226536	0.775208500899688	0.65514313841761	0.687481612289675	0.654746976251705	0.633454301343622	0	0.654097546103618	0.725969691024652	0.782491436589019	0.724884336596289	0.759051717450346	0.699245222338378	0.806926708497568	0.760556557937238	0.824774626333922	0.725988485827738	0.760355902880833	0.820531329468492	0.727366282152218	0.70102261733699	0.787656178042147	0.706572576998707	0.668934063574253	0.784489193511457	0.788585173958911	0.766089580069417	0.846430396747515	0.842995607735242	0.873766980446611	0.803654759381327	0.841843673696371	0.838760849267803	0.835963783834843	0.868440742711415	0.823083577369755	0.84931870620024	0.87317615127994	0.811524405646231	0.83041752404051	0.861843400711097	0.83542891840658	0.791123728785777	0.873060366815827	0.850922949024266	0.844682053995787	0.774807359648134
hp_700016347	0.304876889004951	0.41417559053801	0.535952489067345	0.350496334809086	0.232379051151513	0.367292972064996	0.427175674205375	0.277158884447628	0.551024184896726	0.384511998504996	0.314850815019292	0.374222320014794	0.317768844543924	0.453517725182666	0.345570778335772	0.310249213093257	0.399385023025695	0.422460343102021	0.341492140260844	0.301415660956859	0.682332230273822	0.598039729795596	0.469174763641296	0.524461192023257	0.63340907822015	0.486598043587749	0.595184077106725	0.472891483378368	0.649081304008379	0.526519700051717	0.471604655798067	0.541406636892713	0.578495051378167	0.504594766387907	0.468512911977586	0.548242971876281	0.54386764674987	0.521593221644655	0.571967164389675	0.544456436762501	0.433380501656063	0.361786907786987	0.478042647264687	0.500811921205927	0.348113144081335	0.404225036377949	0.423106417228305	0.384718564364531	0.389402046485395	0.366465656865649	0.394026860736671	0.403202865463946	0.471722796232008	0.325362894438571	0.488721062723901	0.380514961877407	0.256046801580257	0.350697026959371	0.425045488934662	0.654097546103618	0	0.496417842094908	0.463539332922184	0.330906121863452	0.352671381666324	0.330877926112683	0.487141375637226	0.416050797947245	0.525809432795007	0.343699157239559	0.425192991890507	0.498897918967993	0.332725655309999	0.449865147596789	0.438648499125093	0.306292061708757	0.359430901616763	0.416982703430888	0.438922950410423	0.404159169284714	0.563805921512912	0.547288188085217	0.594872286133859	0.494585990268771	0.52678446732421	0.544364286321004	0.527449915556855	0.61183540612103	0.550182261561316	0.573129741306149	0.623116374447541	0.51909430201034	0.531129125908093	0.59511558382855	0.596277317824786	0.459206530871582	0.643427700440539	0.556567950589887	0.547212183873748	0.456452345816484
hp_700014734	0.568178577752856	0.460244397128875	0.283331854235054	0.426524614927685	0.533063097711585	0.548202838974928	0.398867659155913	0.47945991337882	0.41595615056015	0.41662846890733	0.474091005384596	0.478929189539355	0.420093363393503	0.409378337714092	0.391541474218081	0.567854351678035	0.385902310258938	0.447006890371152	0.486991304299804	0.430586729579794	0.406913508986521	0.322929128005329	0.289526972970407	0.292658640527688	0.345999687455166	0.182315371113631	0.493049744522518	0.317720255156561	0.285806218624386	0.416310695851198	0.369312637939112	0.420440211893625	0.427250154150732	0.32810315983207	0.214927483286899	0.311865721600677	0.212405011418468	0.338330515789451	0.189840440923279	0.238517341813408	0.688318528714142	0.588990469962627	0.506506542121317	0.498687007835897	0.540062138431337	0.624504379730357	0.535514277214036	0.592348992964418	0.38739385935754	0.587957335627413	0.47627451989576	0.354166758471666	0.45149471421996	0.577472384540315	0.444894397292576	0.46676013478912	0.458540834535728	0.582748863128936	0.632105602364313	0.725969691024652	0.496417842094908	0	0.31395717783258	0.387543304261631	0.319980963196448	0.432554926192378	0.323867832374474	0.361420744061371	0.368170007491723	0.466819546171177	0.223265646570697	0.311421967598827	0.321254944118512	0.25243073945201	0.449258117054848	0.359936887095766	0.272383143748944	0.388554817395911	0.323473480597566	0.270341373330484	0.373643172778474	0.390693829894096	0.487556929358286	0.421591003402911	0.396008785222057	0.43892188040249	0.383330139660438	0.445862207500504	0.359441396225148	0.371117083905767	0.510050340621557	0.292782859768067	0.444269276408341	0.453185300773281	0.351990467920417	0.416289407381717	0.453653953723926	0.466557215425232	0.406461507011795	0.356986874844554
hp_700038014	0.507307599538789	0.328493862836021	0.255987730181281	0.324217767180103	0.481097709385751	0.444898965587385	0.33901430214304	0.454126404349169	0.514561516399341	0.426232019791223	0.430097644552492	0.382338281011373	0.336514748392135	0.232333862583463	0.271071727025557	0.505781136367953	0.268534314306247	0.442419721469401	0.384814490737276	0.457148957940352	0.414858946019896	0.302628827967402	0.283689123858309	0.240324145244551	0.365432961493798	0.286658391691285	0.301362122902772	0.189631570139257	0.417445424561801	0.283849749463192	0.246046500928433	0.231810688118068	0.290708630078307	0.224279043605187	0.316801866436834	0.235576011564056	0.299260655087004	0.2232688468508	0.328520347691679	0.279175656368286	0.620957660261088	0.544640079941416	0.365204428534333	0.443430460187239	0.477376922630639	0.53819781337375	0.474927626196946	0.514522356151085	0.360922827474473	0.496035935367189	0.424113070238789	0.344686280943932	0.376366188347918	0.53801287630592	0.345779407069766	0.43186458074602	0.405340535784487	0.510322177067116	0.555677847956784	0.782491436589019	0.463539332922184	0.31395717783258	0	0.320007636109798	0.23652568895312	0.33833562194928	0.174896346696888	0.251294353859128	0.227101881857876	0.400525088443556	0.268645258106935	0.208312759593573	0.315906330413676	0.395362843642218	0.273271969500571	0.287570376208961	0.3336376283591	0.2833706952267	0.252947524032711	0.225022501022915	0.320733249144128	0.248850661373385	0.311564718208271	0.270170941953532	0.239915137680428	0.280424861039765	0.229099466230599	0.315694712253535	0.320179913968975	0.298811079660135	0.377432810711499	0.213684393984097	0.279806079869685	0.313787369644847	0.337824407437507	0.28565330978055	0.364670812891379	0.265027580871233	0.246953950796872	0.305378083454758
hp_700108102	0.364686234590407	0.345403192590513	0.363994598790086	0.255607850572507	0.350784838297067	0.367924178853102	0.306144164655623	0.329231922698319	0.40762111260037	0.265095876384077	0.230680418280755	0.219841689539675	0.280902109324933	0.324238946746833	0.22222410517713	0.382795176637947	0.242207010218118	0.355364802815574	0.272874469499946	0.303409106901414	0.531287251230646	0.423159801420736	0.279572726166293	0.322028475372602	0.490284747022518	0.373168520598677	0.444354715909582	0.301622884694487	0.49082110580397	0.361430299927295	0.304158053187582	0.376357013238052	0.406193343311501	0.323282608878879	0.311674423292354	0.370968361549365	0.427866248648968	0.345118267121016	0.422545028153094	0.380526862621109	0.530038621571674	0.440061650963934	0.424171914272513	0.377206788967187	0.40357508443078	0.450414670172479	0.432455890097038	0.4392159630696	0.267236723755355	0.408191743501006	0.386765064474086	0.336706971865388	0.491438978752491	0.410094357407602	0.471807066169764	0.35310907082431	0.299280357757973	0.406410509722467	0.482540812369264	0.724884336596289	0.330906121863452	0.387543304261631	0.320007636109798	0	0.274857282338952	0.269824170463804	0.327626467097703	0.274353763066042	0.373200036687979	0.341693413230878	0.33200115959996	0.347465199675381	0.254632055034281	0.310361744021731	0.325431586069935	0.203711473277506	0.33674102509298	0.286964257546152	0.262486130768711	0.293016225727789	0.424517832438231	0.392056647536644	0.476774429760977	0.348403570730069	0.380708275963357	0.407835844570858	0.353718062419728	0.443750829769883	0.446184061397291	0.390154997037696	0.465513142197463	0.358026192885352	0.410439025494433	0.455959008068968	0.426360224413959	0.315098429561536	0.514789763227001	0.42391497333716	0.406098085042596	0.332673848236581
hp_700016629	0.43185814953072	0.27902215434402	0.325190738412613	0.255216874739742	0.363627874602183	0.347141743875301	0.326662781380116	0.342245544294977	0.497055466302258	0.364273721171507	0.353809577010663	0.338764704909362	0.200745800540794	0.237490610724567	0.205504368352342	0.418381195933647	0.213878070642997	0.356322672337205	0.304768400578836	0.369305182768284	0.501650567867031	0.396118009952949	0.282918400754914	0.301400416412687	0.457292725933821	0.282372202682375	0.391410871345984	0.231833367902595	0.460876512847715	0.335762865188508	0.266277402614885	0.304537208006119	0.356957606134314	0.273167940996418	0.298225735686889	0.321584807021954	0.347823519899213	0.299660909239657	0.376409821962599	0.338582552402222	0.523909826090631	0.456388921301652	0.347170794866361	0.394667220831886	0.37211358307907	0.417405950676883	0.397390653875215	0.422093047203621	0.329630573838503	0.400927183847468	0.366883748997629	0.319941220720955	0.382186873671083	0.460280306593978	0.343164583643781	0.347356845704644	0.264898337896236	0.411368985211385	0.44380579781851	0.759051717450346	0.352671381666324	0.319980963196448	0.23652568895312	0.274857282338952	0	0.283849029598114	0.240955693339383	0.231842818406412	0.323358431020802	0.31705839789059	0.245155868703476	0.260505277090329	0.238003026559555	0.360742036739363	0.299285713101482	0.219188362703467	0.280275011257455	0.252886092868302	0.249256825136746	0.188830410268888	0.384012036082145	0.329404161536598	0.391595933194718	0.289536320478009	0.299250639097939	0.33468393413967	0.292460137523583	0.420685699215835	0.371217259198741	0.364146821234845	0.449626160549087	0.272347061208243	0.329370629431093	0.39649809567654	0.410579058992733	0.258991009875387	0.461351390744428	0.344602700434926	0.327757952244896	0.250294040919291
hp_700101645	0.347910828470769	0.327144658655656	0.464018777071424	0.243564589452648	0.306076352660943	0.260710898742113	0.308088713823252	0.292063013984735	0.492057336371756	0.360967831446004	0.294140565295321	0.263603626163065	0.248503377173243	0.38421922673977	0.201471861337118	0.317018810271246	0.303074771914699	0.309414891384313	0.25065115064521	0.328487826139619	0.649363378189083	0.502333855816503	0.344591315673932	0.413965037778685	0.588008919370431	0.400427912517905	0.510015329120972	0.336403830802632	0.593040505985928	0.410750201639122	0.350116748347212	0.422212982211133	0.46191157605925	0.404839575069251	0.37767351179194	0.44559978390576	0.498657723845476	0.410160952045914	0.518361403876975	0.478643880491551	0.445162235551413	0.374625886085791	0.374003715506741	0.370148653100208	0.343424041849227	0.354228988902126	0.377228077089605	0.342441814285472	0.323918603615321	0.314947276891659	0.338390275644822	0.34483558616793	0.450435794467414	0.356721123523847	0.429569582918615	0.289647018210685	0.243707548365065	0.33169924188823	0.379220971301423	0.699245222338378	0.330877926112683	0.432554926192378	0.33833562194928	0.269824170463804	0.283849029598114	0	0.364624168172338	0.329548688288189	0.423727861630622	0.274254421447075	0.376117070826226	0.408144739488722	0.339033318484217	0.396138602943082	0.375615630917302	0.235191589223837	0.341489603135767	0.302243687265367	0.38093286457444	0.286568314844997	0.513640303886626	0.448537982436559	0.540257698236285	0.38234818576264	0.429372084961027	0.469132826984267	0.410883830989196	0.539475697191447	0.477910208783111	0.478508248535568	0.564645690396358	0.408909522809151	0.44532847459941	0.489023401928038	0.54381664641742	0.36590887382121	0.606851146514975	0.465651182791649	0.459589847722027	0.347305509206441
hp_700021313	0.519149702034738	0.342424944086692	0.225722644800432	0.353925752107024	0.497248099930281	0.44139229467243	0.349161908688088	0.453798850370065	0.489891020907274	0.43267900778321	0.453340119869394	0.400594163072684	0.351889028184255	0.237751366361071	0.289261089852341	0.51014800667048	0.262715723433782	0.398331402837034	0.391842789896853	0.439359553285468	0.358097178965008	0.262215630269168	0.282710531266229	0.241395897881124	0.309456548874894	0.282658457531801	0.303077800869295	0.189954779057718	0.372646332812239	0.267514925331445	0.253769391418997	0.220873156854775	0.28832070746075	0.234363449119206	0.328354727335679	0.210032918875745	0.289272167810866	0.149108854482229	0.293923949118319	0.268463819220235	0.601820535942028	0.546094957256643	0.356921438264324	0.437227857622579	0.476606005088378	0.522544286644523	0.464837989361418	0.507427665167196	0.391168946977492	0.5067324155065	0.431100597293883	0.352538877032583	0.396715327042236	0.54377249025635	0.348825625616654	0.422416309060825	0.408948361393379	0.508288476900816	0.539579224591093	0.806926708497568	0.487141375637226	0.323867832374474	0.174896346696888	0.327626467097703	0.240955693339383	0.364624168172338	0	0.250818123845083	0.212325168003852	0.409806723768962	0.278337952945183	0.140953436751116	0.323269926742616	0.386511915573238	0.280697040947717	0.311319926814896	0.347753881776551	0.277643212318675	0.233802583183392	0.222063458139823	0.295277856190342	0.23929748813003	0.304166855157743	0.271308503001895	0.220999988836281	0.28032850490662	0.220525779465138	0.325344199861398	0.317853663048794	0.277851388396028	0.379054174796248	0.207145542165122	0.273512842592598	0.289274782989755	0.297775080798849	0.279808420266706	0.344002542110443	0.27743689964806	0.241738995051666	0.301785625512938
hp_700023059	0.440157058842398	0.289515274509076	0.259261394297481	0.288918814972606	0.422693103475176	0.419777471569122	0.371942663628013	0.411662063042844	0.414045605716423	0.340933070697466	0.373415720398009	0.369108159442406	0.303671445132614	0.219780593181295	0.278287983219871	0.438428090621769	0.213113684502665	0.428031272550887	0.327192077509079	0.412816227066637	0.418739585283114	0.364807194738768	0.310217397133658	0.279785540084982	0.370820035979361	0.331324584212702	0.3052472422308	0.238579244687096	0.3966684078555	0.213358786477346	0.248794821581576	0.27529878810336	0.284360832125685	0.201602569562707	0.319971193459611	0.253477644106622	0.376805130193635	0.259790550613893	0.352347023634192	0.331272512085651	0.580727061278208	0.512592263443162	0.316771684820965	0.432414345060882	0.439082423950885	0.490916863073561	0.454980264177363	0.490012363949835	0.329226625897807	0.443699514821736	0.40706581222069	0.2996059347391	0.409916251846202	0.462879657504195	0.364986351686167	0.371755894445865	0.375242951621865	0.465629761979444	0.528056901471613	0.760556557937238	0.416050797947245	0.361420744061371	0.251294353859128	0.274353763066042	0.231842818406412	0.329548688288189	0.250818123845083	0	0.249251408165663	0.40890393499337	0.312399848227485	0.242797166619377	0.287874818426964	0.35230591310993	0.236433234317099	0.273280923457723	0.312401417018533	0.282423587653978	0.209025829187882	0.27733106016946	0.323934908728506	0.312209320859112	0.372543694734083	0.250291596296983	0.276834605202093	0.287663037080973	0.274538642121296	0.375303892490466	0.352858456316672	0.338714450595513	0.380826467837317	0.292726968397241	0.295178361973448	0.343385178750467	0.356243978366348	0.257977707194826	0.439596381966418	0.34804916877659	0.28595647231422	0.314104393924914
hp_700038582	0.564569621738162	0.393240008164086	0.230852167802757	0.427202666757924	0.559429226832968	0.529871701987293	0.383379866198069	0.52016174634037	0.498649042500012	0.465725313727731	0.500145650036358	0.446939642070164	0.422303532104239	0.262517716563079	0.368289641141742	0.563273177941417	0.318673260051809	0.515218105402324	0.470330623278858	0.507287966869934	0.28000729342117	0.261866229417379	0.293222057326788	0.257862381940717	0.266527825530826	0.337616292673011	0.251033751176478	0.250254803281924	0.322915497912125	0.222467351519894	0.256735475872973	0.216102817213409	0.248760654090346	0.198965481343321	0.376245999913338	0.196011769304294	0.314433717774269	0.182990968677097	0.30375127228574	0.27989449722374	0.684740446116603	0.600366902486722	0.370600040106515	0.510240880996541	0.552111354110753	0.611121560542512	0.540258895043904	0.592882876066891	0.439385960388583	0.585946963237257	0.504758654707487	0.387741051022582	0.438440642800965	0.591584521097995	0.414687991386104	0.490368063791303	0.481161995978732	0.572524208722073	0.63100104777584	0.824774626333922	0.525809432795007	0.368170007491723	0.227101881857876	0.373200036687979	0.323358431020802	0.423727861630622	0.212325168003852	0.249251408165663	0	0.472469248210525	0.319564416996133	0.192462490595153	0.363676304837693	0.432931687313871	0.288674132836905	0.35900457570885	0.386845195965104	0.330334966889584	0.243535399803505	0.282439806421145	0.297205531287351	0.244256319232965	0.299790236331518	0.297509726699253	0.216926980575458	0.26419381182033	0.238220982032727	0.317431777727636	0.323135942652634	0.264002886825342	0.334646370316406	0.256994155614426	0.253812160490427	0.262383236271248	0.303340541601572	0.328562185759701	0.332729773238944	0.274920998842314	0.233954533075048	0.357311025797579
hp_700024501	0.415938724493958	0.34549636706755	0.517343576543248	0.306778528554656	0.351816817988253	0.311088923079195	0.372194104499641	0.331402462973095	0.527360843029729	0.445497057326935	0.381528447448801	0.346779769356362	0.271803865498753	0.412349759041029	0.27139284745125	0.32866153783063	0.352503356544379	0.330183973736197	0.317465828330836	0.39898611425026	0.676302199925532	0.539774032931847	0.403575587016496	0.479846288018812	0.613662596717409	0.440187216037136	0.55555155977226	0.401738980922926	0.624730965262252	0.491237746360329	0.413955942126265	0.47412122520917	0.532228742754414	0.47133041882335	0.436906135003364	0.50908150000261	0.525436501654296	0.465909362715977	0.547233085415343	0.515377460280123	0.485602935897679	0.339179355766527	0.36664151310171	0.43153259317244	0.329012680463926	0.390368575741505	0.340957614117382	0.368255049858412	0.385726241050636	0.345021077683423	0.362948272884532	0.417967860475793	0.43663408144764	0.387404218632217	0.462213501712107	0.321212291448616	0.208305223495272	0.343550637880675	0.38905460043965	0.725988485827738	0.343699157239559	0.466819546171177	0.400525088443556	0.341693413230878	0.31705839789059	0.274254421447075	0.409806723768962	0.40890393499337	0.472469248210525	0	0.414076197758489	0.447202296313102	0.35696752297153	0.426246324069875	0.435310227438675	0.319913827539135	0.370301173424089	0.356567188986127	0.42689537978422	0.27596370388161	0.556130507490933	0.508158396758111	0.564806302974186	0.43062039286624	0.460613215066315	0.507429806824433	0.468196329067633	0.588121961050357	0.517121582325931	0.537223013132146	0.605187136088585	0.46127892866852	0.475719874234915	0.544653738108477	0.583167028551884	0.401636409401653	0.641534207041922	0.50470169220931	0.51461849560617	0.380045387933789
hp_700016126	0.508401340522993	0.405086642273392	0.287655418880485	0.383080209564918	0.460538509643229	0.484213356489423	0.373877259535595	0.416182711935233	0.481096357608283	0.402638752055143	0.430731516680163	0.427788152006463	0.349040431354698	0.34668757957319	0.33863792747574	0.501658652514719	0.335534608986967	0.435497995995859	0.429883783658483	0.389532658455265	0.417837382017371	0.321203035443235	0.291594176813273	0.298374467244468	0.362979928515497	0.217094016722592	0.446451348118369	0.292593724921787	0.356082711428592	0.372660620387606	0.336063253271896	0.371417548247519	0.393088344706948	0.284220354648884	0.237600568333858	0.309303252345475	0.230338717749496	0.300138799069902	0.277356709912143	0.259499911035716	0.599232808312952	0.516287315166207	0.44531500079953	0.493101705081713	0.456232166463322	0.542181289404726	0.4698179350933	0.522254865043677	0.346018813006849	0.515503858999331	0.425891539261937	0.323852331680095	0.392150339621055	0.50648182116843	0.38377323694251	0.430392920426378	0.381263256208194	0.505166458372604	0.546098538067329	0.760355902880833	0.425192991890507	0.223265646570697	0.268645258106935	0.33200115959996	0.245155868703476	0.376117070826226	0.278337952945183	0.312399848227485	0.319564416996133	0.414076197758489	0	0.279450842426873	0.283602710510486	0.304325673849881	0.379862661312138	0.290411881730373	0.252226096135826	0.328849910332649	0.259792304167057	0.22573823691318	0.355868351605668	0.348899398809852	0.442982314716043	0.371149299668844	0.348763015339763	0.39348742061873	0.335624926462271	0.420755636563359	0.332184365359472	0.340102821289293	0.467984197002773	0.28642579744041	0.405386034067658	0.414036512419448	0.348849496401677	0.367730963705242	0.4393617980915	0.408238461219128	0.363495230774278	0.316273335241258
hp_700038438	0.531086074129699	0.361266323420974	0.190554025636488	0.37650159617318	0.512757312017391	0.480418272247787	0.351085890907794	0.472375289647675	0.460968698136148	0.438817694111315	0.467538937622125	0.43897410027568	0.366062803143266	0.258613169038767	0.321823924809533	0.524477359753285	0.280090217338911	0.431429830106807	0.413937269928389	0.452926972032655	0.317334568876563	0.236855234952558	0.283985475097786	0.244134024665865	0.261692538803213	0.252126854027039	0.298596530757562	0.220719498174452	0.31857345102471	0.254754931715032	0.25816113841458	0.233279882852787	0.294078087421014	0.217977734533571	0.306542313692235	0.185364078475318	0.271319727789696	0.13849966510019	0.251221799005304	0.248739825432278	0.635995168393098	0.56247228573952	0.383607979647561	0.453161975993595	0.512805365762565	0.560806584026472	0.467143510212347	0.54878525307703	0.398373259167247	0.535740338934214	0.437663677295078	0.364583197407015	0.420971533858971	0.560951015842417	0.377590477314758	0.443765413790839	0.433418043958406	0.535334083139083	0.584228356605383	0.820531329468492	0.498897918967993	0.311421967598827	0.208312759593573	0.347465199675381	0.260505277090329	0.408144739488722	0.140953436751116	0.242797166619377	0.192462490595153	0.447202296313102	0.279450842426873	0	0.346855209872757	0.381075241643932	0.306358279564922	0.347853250435759	0.366048145364487	0.299392731594811	0.231086604444011	0.252403587973053	0.267499315820017	0.233201912794483	0.286602782149013	0.276450189139456	0.20126148487129	0.262204579667634	0.203656843289547	0.299701337970629	0.274410723222732	0.231659580148897	0.346479880022236	0.198451763784571	0.271346140918081	0.258375574598815	0.269640219872955	0.294077561964939	0.327443671703794	0.284409246755351	0.232584569191205	0.286666116313135
hp_700014974	0.422174796632586	0.377477825983295	0.341274139988595	0.338345558599099	0.391929365840463	0.450563322881986	0.39459552763712	0.397889124581078	0.502893459283359	0.302645862855724	0.312229716663895	0.351165573384964	0.298441676207292	0.340974583664936	0.28934346556256	0.443179359405436	0.318974963140441	0.454405337761542	0.373405971245664	0.348662568501887	0.492783749613706	0.40249824107924	0.317422963610708	0.328521667709471	0.439092969988308	0.327800139647412	0.452423797214345	0.314921599204359	0.44836834432526	0.407643699153846	0.345975558805214	0.380136031255973	0.424540684128842	0.345438456434887	0.278213289112091	0.379502098663559	0.36075319081964	0.357430438011057	0.373141117622466	0.325593525522046	0.561911683791795	0.495188401329777	0.443538851591453	0.467930204806627	0.462546672659978	0.508355274008926	0.485072725128326	0.498723439328452	0.360843319644263	0.47369570700308	0.444940109966073	0.325539200925688	0.438999621880285	0.454261961347993	0.44768881121419	0.417958215331215	0.334852581132989	0.481500055870114	0.542005072201251	0.727366282152218	0.332725655309999	0.321254944118512	0.315906330413676	0.254632055034281	0.238003026559555	0.339033318484217	0.323269926742616	0.287874818426964	0.363676304837693	0.35696752297153	0.283602710510486	0.346855209872757	0	0.324890244011501	0.376660309398579	0.236770027250122	0.230701196201262	0.351828544537617	0.273581479122377	0.254822561233345	0.401545638710721	0.378041972761724	0.463167671488266	0.3638733212345	0.374868468698825	0.409268075994107	0.367199922681703	0.437027431161508	0.411285900827951	0.40057133084282	0.467005050772159	0.360729403145363	0.400098856080371	0.444991781313818	0.411756519541289	0.339725048313459	0.47257071914996	0.42086457635313	0.397017509963823	0.318075250504762
hp_700110761	0.498809762300752	0.44986016361061	0.345636547428815	0.402259067841587	0.476288468317036	0.504691391726774	0.355908954822698	0.426033759685006	0.341608662052209	0.329125551628181	0.401409765408189	0.413755372079771	0.403940424307425	0.446251892635414	0.369723501108997	0.515084773202589	0.38146986410998	0.440601200045019	0.407676086963925	0.382234351461679	0.47674145961908	0.393458532283344	0.302505531082142	0.383839206077394	0.403565211361095	0.314622349219094	0.544572898510376	0.373557717976862	0.37819741105779	0.43523591034126	0.39061060847905	0.479838850874248	0.471165174743393	0.372746116979968	0.232089742964635	0.398282868986655	0.342375447141312	0.400312887018846	0.295293991326674	0.302457192917301	0.652947177161366	0.539776799593018	0.520043804422892	0.482516902547958	0.485700686976687	0.580545220667907	0.49569781844496	0.558912209517594	0.307391803884593	0.529615446970646	0.424230684938246	0.309011045370818	0.495201483849837	0.519164422567847	0.488519221793414	0.409257782388914	0.407252004259989	0.537853185505172	0.592003899840033	0.70102261733699	0.449865147596789	0.25243073945201	0.395362843642218	0.310361744021731	0.360742036739363	0.396138602943082	0.386511915573238	0.35230591310993	0.432931687313871	0.426246324069875	0.304325673849881	0.381075241643932	0.324890244011501	0	0.453116907333452	0.344142204973922	0.313733791988951	0.402118723647501	0.337729767298086	0.32213043454746	0.428933966028497	0.454993347697244	0.557748685053008	0.432177032862407	0.473746140775535	0.494387558601077	0.431019555727006	0.512315431168215	0.435291681789735	0.438936880725458	0.552773598083286	0.376335673773131	0.494893887791956	0.518210135006128	0.397071057406331	0.42363734970313	0.526691404743609	0.523914315635959	0.466239710365619	0.36577715120521
