bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
akg_700105978	0.718771854271194	0.761667820520564	0.845371524839336	0.753326892880295	0.7347107088676	0.689830066388562	0.868416426458721	0.739436975776393	0.813910905256751	0.778185904247847	0.758790351439597	0.811253214892479	0.756539781138357	0.795802734782226	0.755264453934682	0.738194589567707	0.774166014466644	0.716110538160652	0.71038899953614	0.834380405133211	0.873003244468942	0.835720127020694	0.795125619715543	0.824864783969178	0.839358701198676	0.785289950014208	0.84421456744361	0.777136462689204	0.839023565837712	0.821265715908008	0.819155583813463	0.807427851164631	0.833455812879249	0.811553011791029	0.78862795088605	0.826241267263648	0.814963094871622	0.833021842872358	0.826487025623513	0.838456366427148	0.677931577241794	0.700248860385359	0.760954513683247	0.764794089885599	0.663879186874554	0.656682051229571	0.685301148160009	0.663294232063563	0.774783640157579	0.707738322718597	0.693813432172941	0.763932498325871	0.707122537951263	0.712581239069108	0.761679406520614	0.732051631336223	0.759222678843005	0.673087747461252	0	0.781990884520122	0.779823090453769	0.786357616145483	0.797647914777045	0.800676173547268	0.783848803505667	0.743421996730769	0.797982824343603	0.750507727430988	0.822391992977742	0.745751084109396	0.801481268448518	0.805051351659745	0.793442318387188	0.806939270561082	0.825159433413272	0.784002918769721	0.748615655926515	0.766924515609822	0.798967292999286	0.764935851075331	0.83281186978245	0.845318941310019	0.841926678850832	0.827266794107496	0.835607565508949	0.823557210505117	0.816369634347212	0.848396077011029	0.814477189815459	0.838586089995095	0.860534915534374	0.811214131572	0.841517802906904	0.843595009449318	0.847176640691015	0.830732686758023	0.852758860047541	0.854815408977217	0.831871196090173	0.76853139419316
akg_700016304	0.801504984298715	0.833871107242726	0.865627131999021	0.802574554517828	0.773186270151004	0.819103599388987	0.855255417245069	0.721373968151479	0.801543130556342	0.77019226116492	0.795457207138947	0.84447700288125	0.821395046254882	0.853207181913636	0.812451264727974	0.774599423826792	0.826391650854009	0.830382104375369	0.811283660981499	0.828911114782145	0.89320064447956	0.875005291073251	0.841821459205846	0.86118733622876	0.870625870996895	0.807989119150191	0.89805405143173	0.833256192159928	0.84335800871922	0.877190003012633	0.830773857303735	0.871737897795182	0.888677014148861	0.852742526778526	0.804404964004612	0.863374355058862	0.851116280094764	0.874229712928567	0.799797790423121	0.81349808281263	0.789936631255784	0.755157769292809	0.851345733347298	0.833392761260738	0.786937247916923	0.791533898502096	0.833827389558335	0.78874010464488	0.800713232244539	0.774513808033765	0.747230947193315	0.798561310739232	0.827154519001237	0.753979130152341	0.830795617442169	0.756610325362426	0.794082935994483	0.784909374490491	0.781990884520122	0	0.775953835996242	0.773852579876813	0.791065828091959	0.834457724050546	0.819839208207287	0.818048301976013	0.843133279616829	0.80164806111901	0.863654860131081	0.787309777993689	0.822137895793475	0.847347231005908	0.836525195606045	0.760598072881515	0.844288978348649	0.795860114787645	0.773769026186501	0.843083345474842	0.843045090586777	0.817108114032747	0.859869538612938	0.874477351806296	0.89440509354513	0.856679289548509	0.883734266060231	0.876279620456056	0.867196316361712	0.869298867731939	0.847405703743179	0.874795779752298	0.888433675302008	0.844052517649907	0.878955353157198	0.879843437395322	0.854902381336389	0.86876160668991	0.880293341386872	0.894377216099974	0.871309063506973	0.816482635358738
hp_700016347	0.735277834105123	0.73064444276184	0.766663929546528	0.710570139482482	0.647266178955099	0.698716280087424	0.770371099237023	0.64088111941412	0.746299207941288	0.674680196145815	0.706844291835363	0.690527677081921	0.649099290997937	0.68950521545779	0.672643101362782	0.725132246512617	0.694314948349706	0.770806085727184	0.733795750256617	0.721082491348273	0.818932158438615	0.831377573349714	0.781886922588159	0.776615092942948	0.823854703771514	0.788898355392036	0.791582054480195	0.745312070705385	0.835766787116026	0.788877499744433	0.769628404111788	0.781073185917376	0.80130119023603	0.770335467901554	0.777181615003401	0.771930731591512	0.792898559216489	0.776980547888393	0.768175205187692	0.789350522236049	0.781903042421566	0.73295114885268	0.793978235708675	0.785304828615961	0.706779246392012	0.735375601287569	0.785441326429146	0.703743536021616	0.739446117860869	0.730981155716804	0.743184675518958	0.718654335015737	0.798111897508427	0.710196367652111	0.745180986951261	0.770190292135606	0.616191684775174	0.738020657071626	0.779823090453769	0.775953835996242	0	0.756638636798302	0.726663500061955	0.673778662735865	0.657199022527582	0.698044859134576	0.742598557644207	0.702419992476736	0.76334277500825	0.743734135947977	0.692877182957091	0.748852268888905	0.675748255816882	0.747510596990381	0.708177826317469	0.65825912827031	0.736344455168039	0.753694305223469	0.734588249800197	0.758627322075597	0.745825780647755	0.7197080043754	0.752853564869599	0.73961127298947	0.728139249858377	0.746303821205496	0.727891437797651	0.769381162560717	0.774489184332241	0.769570500045776	0.770149502910468	0.739807027993417	0.758138566269422	0.766353341062157	0.762985944010848	0.734890536770268	0.771294967003333	0.77753629475402	0.74595815213183	0.721994209776844
hp_700014734	0.74368165314159	0.764377276619729	0.72409885702584	0.724928888084104	0.779001056049059	0.767236384602674	0.824763175652925	0.734796170104039	0.741709439282209	0.702273723844198	0.706451574976621	0.750999029314286	0.746626927965279	0.766352333768354	0.702221145021972	0.728367658913865	0.717558017600515	0.707647716080142	0.708734928531718	0.784451253960727	0.750051570644665	0.719325080078024	0.645629050294795	0.692165657506159	0.698544884343564	0.653748745314631	0.770720243221905	0.672002320467447	0.692261097877686	0.760976244936886	0.762807656777242	0.724532653194707	0.760683158949198	0.70199801377673	0.638405006123375	0.713223243415504	0.642848431603686	0.732476156845349	0.648131150760363	0.673072212894451	0.803965762551096	0.759014458182723	0.790985067467599	0.754193331138485	0.77282046273713	0.816335668093878	0.757366510554955	0.756405733502278	0.749725996160268	0.779032851351868	0.744211210165495	0.680134187978663	0.800123587289494	0.710962769862653	0.814229552380614	0.720990195416329	0.730536397761725	0.770259294853488	0.786357616145483	0.773852579876813	0.756638636798302	0	0.690003376216666	0.732475927826156	0.722382033720725	0.717351388984673	0.6931980060551	0.707050393078244	0.723022423116511	0.725014626390853	0.693613577749035	0.687495327201133	0.700490843656266	0.696653866887278	0.803326715993029	0.712003836948289	0.679537581692178	0.71005299589122	0.696568197594994	0.671647885439825	0.713792191436321	0.745488431724602	0.786310777170643	0.772634097386072	0.73847467961431	0.751870109810425	0.73331603190448	0.734293749582077	0.718246770767763	0.706294900882587	0.760280443224635	0.657647461915982	0.811315576972032	0.746276240881593	0.720073942077421	0.796378403847643	0.731057832657591	0.813394800338015	0.759034398190569	0.713468378844429
hp_700038014	0.730187443235889	0.731286676575304	0.71135392446011	0.63905997295845	0.746650748381558	0.749647782646348	0.800050415808518	0.725399105294395	0.762978486595924	0.719296308472571	0.706767138993124	0.698250264512412	0.711217119179309	0.689615017781913	0.616587831371771	0.738390780344575	0.652183291508405	0.739270559717822	0.699967132289648	0.783769020461057	0.723141476108746	0.738518206623452	0.68668061026993	0.652661362234461	0.706924600062943	0.737332901204824	0.688834378837861	0.579376423402307	0.750074986936047	0.69009031507858	0.712085618706172	0.665074120591978	0.700019374267472	0.689837155435712	0.712530660713009	0.698228469202604	0.71953871874916	0.6688070873349	0.712482520846026	0.699767649315124	0.822493146122527	0.774779508424644	0.793264660157255	0.706356749723951	0.772489862596209	0.803126716550239	0.780358478271482	0.733214385970906	0.715506780333332	0.735420240854804	0.779141660532664	0.686137587042912	0.808770419244603	0.706259624325062	0.819298810256237	0.774142125323493	0.724398606855776	0.770582496510605	0.797647914777045	0.791065828091959	0.726663500061955	0.690003376216666	0	0.67449976998116	0.699401686040772	0.685061686224685	0.619383906741429	0.649034706004529	0.674222248613933	0.666150238961866	0.726032269097352	0.62442081672244	0.685059757983153	0.755107304561511	0.731724644383455	0.677792606122807	0.749945923354145	0.668826016592951	0.614017728078363	0.637376744585288	0.733000717944358	0.712284932123734	0.717094893029312	0.719133800149742	0.691747759014789	0.684636921649738	0.675610855736301	0.658429165688019	0.748267472596158	0.672286952286919	0.671515461175478	0.689975864659942	0.746458890336594	0.692305870716688	0.718991327697759	0.742794664251868	0.662912140210071	0.766705246264735	0.686708731324035	0.70729501652411
hp_700108102	0.723659225284065	0.709804772717572	0.694157048173976	0.678417772447237	0.712117347502562	0.715977710958013	0.771340973933278	0.709224081760522	0.706099120258427	0.693337462030648	0.678121769111587	0.549837774662867	0.680375030706341	0.676817125390922	0.643944852587129	0.743494493437496	0.644047462992947	0.733011781776119	0.707445717257404	0.714581088652142	0.742396876705795	0.760523036041813	0.720740636199195	0.690636618677133	0.756946676727126	0.765559938258786	0.705647598186166	0.684859064191897	0.783395933711147	0.749112255161174	0.730118648153172	0.696677129625033	0.739427204849852	0.700334703558884	0.743372337116137	0.698382333122686	0.746338496959251	0.712414043618325	0.717773591984042	0.735319739930566	0.811165011373824	0.760667684785023	0.808309591840125	0.737922793539879	0.751022818291362	0.775708345082777	0.793490175937221	0.73404463943297	0.725690818774124	0.771264738715254	0.780075961454365	0.695576869652241	0.815706395555804	0.724829980306891	0.796966674188489	0.781156528264577	0.670716782968681	0.767368983280326	0.800676173547268	0.834457724050546	0.673778662735865	0.732475927826156	0.67449976998116	0	0.694735197733998	0.677311128650188	0.676509244588678	0.692677813431651	0.703318700661786	0.733283069744908	0.701276965087345	0.673753443430348	0.647908246174681	0.731908900427845	0.717043488469417	0.656480879240777	0.746380491533516	0.7230678912405	0.648854661043003	0.721602275331389	0.707712532142137	0.69118592990928	0.689580475210036	0.68858258796148	0.683150429822022	0.668665941206025	0.652022696499436	0.689525732417004	0.73135381715699	0.676412952878162	0.680197750462488	0.698969220641302	0.727307133351646	0.699238726754776	0.697401633922558	0.715136464938371	0.70756072359695	0.748475512054629	0.691457222557209	0.694882142596602
hp_700016629	0.741928414775096	0.745293783139535	0.736550248805582	0.700221976793408	0.69114508895204	0.724081534260423	0.748258273215471	0.675185083781765	0.748928013180038	0.721591302897233	0.712064049363723	0.702794034354938	0.585901954533472	0.679445636732781	0.679724482249681	0.750128306578089	0.68418568798062	0.758913302902916	0.73662899656968	0.723187186455028	0.785039443510532	0.762237107233866	0.721891720696747	0.7386162939321	0.772913472883581	0.732237115940109	0.741125067609731	0.692514118401722	0.77362285509551	0.743993015295324	0.736442072482471	0.724724689473472	0.754443518776109	0.699246209549998	0.736392161987721	0.690587394388056	0.720801041243069	0.731881359478793	0.715316749069965	0.738555142906965	0.806074354111639	0.775136028798411	0.812025029355949	0.762254050115301	0.725673100936378	0.751546133595844	0.777165622702776	0.750746179450741	0.766818959712312	0.786795777356591	0.759316668682548	0.722290407650041	0.829605567972954	0.743347668410073	0.750751470511062	0.783846857534594	0.615092194728748	0.777892400361232	0.783848803505667	0.819839208207287	0.657199022527582	0.722382033720725	0.699401686040772	0.694735197733998	0	0.690120690674959	0.694828878143395	0.683513413065072	0.727534187889676	0.754597389617351	0.661780812333295	0.695305540266321	0.710324850197136	0.722927998743316	0.735470933295894	0.63105579848264	0.723713492140434	0.722072782187139	0.725162381025463	0.724873065331165	0.718839379931792	0.698185766011332	0.728940627165161	0.735981183878889	0.695225122362937	0.734263634894545	0.688773410059195	0.747281408038153	0.732954330591166	0.722952637378183	0.747167442492569	0.689731453291759	0.736875674554793	0.724905863117451	0.742414260095056	0.733092861785724	0.734108043689504	0.733076947049393	0.674735905593543	0.666708476637627
hp_700101645	0.706903375075334	0.720672660240826	0.697469158175309	0.696882255884392	0.709061977213813	0.678642492930024	0.787009016367413	0.683718245525684	0.746506568787943	0.723856446028363	0.682792670166339	0.693348294515594	0.687510666802373	0.73292868921982	0.651467155048379	0.692566874224538	0.69465822645987	0.701674427855896	0.688439758330635	0.759763508851974	0.796848062361859	0.764995185004934	0.692609934887735	0.7288201498543	0.766725754742733	0.734243416166132	0.76220891378753	0.674254208711484	0.769205419661501	0.743354025164236	0.76935270565871	0.734857229011055	0.76128776792827	0.716597546283603	0.717133040460847	0.710292192061619	0.751344157935464	0.731679520756615	0.742705294804515	0.75606501846817	0.771028389213766	0.716827422789549	0.764140355710239	0.726330676169069	0.730121183312692	0.744575556291355	0.75661365159357	0.706183411687358	0.735468199122423	0.729389257914866	0.744174010959076	0.635005171058485	0.775583819279315	0.701404877754403	0.773934918200015	0.740879395748714	0.686436137139026	0.735643136804816	0.743421996730769	0.818048301976013	0.698044859134576	0.717351388984673	0.685061686224685	0.677311128650188	0.690120690674959	0	0.699064557967005	0.666874365804935	0.727358417641993	0.690498179184989	0.689853301314939	0.687923526013177	0.666727792687025	0.731923358329865	0.763731226536303	0.669058865867458	0.69565531139121	0.712939364135054	0.694079583422808	0.685642818051005	0.753131701556691	0.72395673022858	0.768798429404565	0.752178678128608	0.701678403729874	0.745880830839553	0.697084372693116	0.744549884860003	0.734184873229123	0.729095571103482	0.74828140381827	0.703505355538549	0.776790372048853	0.715575643527997	0.756759187436062	0.746353529578794	0.746312674180712	0.753967419063759	0.71731168348519	0.710646865656585
hp_700021313	0.738197173206203	0.748721903389528	0.664187196500495	0.681273281492963	0.772832573202023	0.761025109962847	0.80205070297684	0.742574491081197	0.762387726564506	0.733514201529774	0.713604819211583	0.711633513621111	0.727741847446416	0.694328053016734	0.6573746275582	0.75313564067188	0.676184511395276	0.736444888262921	0.724233602440878	0.762652433901798	0.681103952377479	0.70870382186761	0.676058071936018	0.641176636001704	0.647131516370387	0.720195200195662	0.68766944074027	0.593898611210554	0.71654785410746	0.679531159981249	0.718261797147613	0.642898337168938	0.707024973749403	0.656335879388749	0.698264647703342	0.666759060107194	0.685934162442275	0.594379027147481	0.694000045720271	0.68271311043017	0.814227507902176	0.799163450595151	0.788149383303485	0.754693326878512	0.77696387631996	0.796124017202299	0.773051360751034	0.748742746229567	0.739895822869246	0.782404444014156	0.78239883542364	0.681586800015274	0.820418760590587	0.692166275774455	0.786783303971545	0.783693743152839	0.726008931368984	0.790842384759766	0.797982824343603	0.843133279616829	0.742598557644207	0.6931980060551	0.619383906741429	0.676509244588678	0.694828878143395	0.699064557967005	0	0.682199843217197	0.64836006214077	0.722183108293955	0.699385725378173	0.536385747568472	0.678659095889772	0.758160397437124	0.745945553494756	0.660366361204564	0.749517732786061	0.687426273193004	0.623927440091375	0.668064006543781	0.707487046922765	0.678357538740263	0.700532029899772	0.713258282203884	0.659333560842434	0.686085811643019	0.662846777672574	0.648412771030227	0.724935955205579	0.647872124606158	0.663031084251527	0.697355855438108	0.739942409145704	0.648103030864501	0.688903558264305	0.739684798969183	0.633426330891967	0.75529895759639	0.678340914457973	0.686625361935303
hp_700023059	0.706259762703016	0.708409304163767	0.737508231139478	0.650916738259626	0.693449820575202	0.719698357902416	0.808449186022182	0.716732359135675	0.736958338611162	0.711271059062832	0.66713798871528	0.710012577549409	0.672485842206463	0.720263104140685	0.645328611021633	0.694729393916868	0.671848947485356	0.710201509079492	0.674019140995214	0.789414620288775	0.780218577807537	0.756657292411495	0.687112492528035	0.700220737768585	0.75321970284124	0.738837676756141	0.744966108744162	0.653250025214915	0.777115790540896	0.651714905040485	0.751274271882642	0.710347318039847	0.7305531031066	0.701178994900468	0.697534620852041	0.719034160515427	0.740494825299641	0.713331067379367	0.732514783041038	0.754360408661067	0.762549855245408	0.747246374960739	0.741964858294315	0.699049801704848	0.724854747679712	0.762372488872588	0.748569133981575	0.700578696377454	0.68755001755594	0.688987613596535	0.755598906331603	0.67781787355964	0.766175346774268	0.685527226527802	0.771931297100811	0.734620915415623	0.698887598340757	0.732541740022055	0.750507727430988	0.80164806111901	0.702419992476736	0.707050393078244	0.649034706004529	0.692677813431651	0.683513413065072	0.666874365804935	0.682199843217197	0	0.725224427527832	0.698853148349312	0.724091128813408	0.664487003106156	0.687328715550102	0.729963890548102	0.751182050609376	0.672142185818514	0.709738975374745	0.683351409412257	0.677817353336839	0.683343219374362	0.74804073523083	0.73467051063704	0.762096665163012	0.72596494119763	0.718244124338202	0.718297687920917	0.712110655495715	0.713747910520739	0.74805236338624	0.723250952524411	0.722487342775613	0.704963526598264	0.777309425687813	0.722929907680112	0.74989789106334	0.742795790972415	0.738667751396773	0.776557508177541	0.709936523819684	0.711906352644777
hp_700038582	0.775134636535534	0.714117408714653	0.662645477458285	0.72453304740849	0.788910372695016	0.775172116985376	0.789315300257071	0.775524803086893	0.801127128404162	0.770022163557795	0.76530650014351	0.726012921947144	0.721485532731283	0.694127964489874	0.691914179003991	0.777440276382626	0.689754395013717	0.769702965578051	0.757447538992055	0.762609941268927	0.560010227435095	0.686609339153249	0.698088372565796	0.670007736794692	0.654512570221512	0.750313126346107	0.655717304842185	0.683559266304009	0.717632148278341	0.698330335388421	0.718938794520388	0.661194374782859	0.67987882793229	0.636623731931209	0.727486074953275	0.636207261579571	0.675112430115025	0.623818576657048	0.719715399923889	0.698002831723452	0.864321232324863	0.811057356831501	0.80283966010184	0.809139014961354	0.798434425749319	0.84717464263457	0.798511671764303	0.787519352465829	0.784280533901184	0.820278115214766	0.80467828604266	0.71213125395755	0.822068404299787	0.767492623346201	0.810040484602456	0.792344706695734	0.745274334573123	0.778386593817657	0.822391992977742	0.863654860131081	0.76334277500825	0.723022423116511	0.674222248613933	0.703318700661786	0.727534187889676	0.727358417641993	0.64836006214077	0.725224427527832	0	0.750079569954332	0.70496691316657	0.622219362591718	0.723395637927693	0.784534080120724	0.755354406206278	0.711183666728372	0.772014466966634	0.719974252345458	0.672486325838601	0.72449951006358	0.728236478975081	0.707866342398102	0.688043619195134	0.710394837130002	0.67128913503002	0.678155589259239	0.684088158976125	0.692709656141059	0.737142942507824	0.665148744701601	0.683828374122435	0.698635456633621	0.723976861668548	0.672599363399705	0.7213037584917	0.748558881741712	0.616969674510283	0.755883992148287	0.659145283927861	0.716297167643614
hp_700024501	0.716132177977052	0.736207513338431	0.795440079252436	0.711929024505277	0.751095032214296	0.723969151375915	0.848398908675888	0.743406534399227	0.785632555812825	0.746132358310488	0.725442168676043	0.761131032051818	0.721422800043561	0.766479661330389	0.674999880633423	0.697647823311925	0.722960978963058	0.696683401284486	0.700085334569668	0.824485729441815	0.817347031659491	0.779384529593945	0.731088276281084	0.749448476486243	0.779561988145969	0.764691989403589	0.798678373011452	0.706355894998637	0.782378683672064	0.777631661144265	0.795066703562599	0.756094862093599	0.791476750114655	0.781055767455916	0.741414268133971	0.779706132356718	0.769232715724403	0.764668618116638	0.78181899621178	0.768694479777608	0.778999972636847	0.69095420526001	0.717604002758084	0.760358537287561	0.746540602127145	0.76697880513941	0.701464176141252	0.70717296604584	0.747719662569677	0.720923921363727	0.756133420423279	0.716913717057289	0.753347521789722	0.671113255473397	0.802283635413812	0.73106583867124	0.699191934177615	0.730605045186908	0.745751084109396	0.787309777993689	0.743734135947977	0.725014626390853	0.666150238961866	0.733283069744908	0.754597389617351	0.690498179184989	0.722183108293955	0.698853148349312	0.750079569954332	0	0.746857248229468	0.733817950762654	0.706816132828612	0.76054533575614	0.817800827002629	0.736939849666438	0.704336137659272	0.711909113416401	0.726075926205866	0.628320110076676	0.786064973709336	0.786751541155155	0.80216716647873	0.786707538040566	0.761662686181108	0.786330656920621	0.754891480065669	0.769030376268009	0.753989932362454	0.769512095705725	0.77334041374286	0.758773143130278	0.815773319421582	0.760463768791958	0.780524783352731	0.798908034811372	0.765723938878544	0.830029662398603	0.792152572708985	0.747609919861708
hp_700016126	0.774329808486327	0.775070752623846	0.703950364298725	0.749545325436763	0.738173931970347	0.76393771562954	0.760752683539695	0.673227506659603	0.738903966605878	0.724700836096849	0.732349759736957	0.722750432435705	0.696502426452869	0.715536200989308	0.703195566945355	0.768316374096369	0.730860411314486	0.759685955261302	0.755847853429385	0.723962051186145	0.746867381030389	0.733790756809626	0.737073506951307	0.73856997600021	0.721989313951831	0.704775180140874	0.78284474502127	0.722369158205493	0.713146806182909	0.767371265748308	0.767301979446323	0.749704677352793	0.784955939054226	0.719238295349047	0.687726364008087	0.69718223377178	0.6283682620326	0.719432759720286	0.658505243188428	0.714729457021039	0.810336186601846	0.783790041610362	0.826924070865652	0.792165273990825	0.773030711819079	0.795493180911788	0.797063330455175	0.781215435940594	0.784174825767285	0.791524794225985	0.764103773578434	0.707406061481373	0.827128915164725	0.748340846959093	0.75272762351601	0.765082121804554	0.691132374195289	0.799934096628035	0.801481268448518	0.822137895793475	0.692877182957091	0.693613577749035	0.726032269097352	0.701276965087345	0.661780812333295	0.689853301314939	0.699385725378173	0.724091128813408	0.70496691316657	0.746857248229468	0	0.676400690591013	0.69525278432074	0.698665130442347	0.75661821136233	0.668679626933153	0.706835971013041	0.762816258047145	0.717072070864787	0.726755125500506	0.707164793258779	0.707719638652366	0.753408723582755	0.75484803857589	0.708424606707826	0.759601519266343	0.705461662459246	0.748952386316506	0.715325933923428	0.684649689669527	0.766051006773257	0.694643696680418	0.780130417119386	0.730875798423216	0.709528057849454	0.770141243855544	0.720810354173912	0.76969368403606	0.718275689507258	0.67597755377297
hp_700038438	0.728862227253045	0.732120931458842	0.652846703146049	0.69894738627686	0.773630642176311	0.759942992829948	0.778312089423624	0.735222645629229	0.755086332445736	0.749075869456333	0.710907558105854	0.69736873802978	0.710728216155013	0.695529534654212	0.648618906807902	0.755122489218477	0.677116386669113	0.717437910102762	0.712371961816681	0.754699799340855	0.672656864968972	0.683068711705292	0.674910065750066	0.642655680220135	0.597924896767052	0.712741886868866	0.702765910020145	0.621690506382019	0.680343890449763	0.687554666822969	0.715805792981064	0.660350705431408	0.713491934449398	0.668353688235525	0.676746818613719	0.657117801557992	0.663566741176263	0.607904190049354	0.655309263487873	0.650602964478139	0.837620711939694	0.810061958598928	0.801647979752439	0.750859403421513	0.780137537928432	0.814553269924347	0.774687945570337	0.770009095834999	0.750949721663152	0.793306196291271	0.794101012897068	0.674526467648486	0.822156335870186	0.712634554568337	0.793371057516946	0.782194073811785	0.722208332220173	0.788035490719068	0.805051351659745	0.847347231005908	0.748852268888905	0.687495327201133	0.62442081672244	0.673753443430348	0.695305540266321	0.687923526013177	0.536385747568472	0.664487003106156	0.622219362591718	0.733817950762654	0.676400690591013	0	0.683588230770844	0.738070102076478	0.74513224267858	0.666473488772985	0.741043360613336	0.695813862008236	0.618265093157674	0.667883427258462	0.709593597858919	0.683254871016421	0.716035955639008	0.696212942278103	0.669345463686123	0.691550023198701	0.651941027771541	0.658534063792888	0.72113996323347	0.643278367013744	0.674795086984204	0.680086373329207	0.733459827152721	0.663681700615894	0.683264960490288	0.721711299884981	0.640747149367165	0.743073610804419	0.679554194615026	0.671556398034094
hp_700014974	0.730779161064017	0.749008446184808	0.697608107594154	0.716227180923086	0.725996060031743	0.730070593033548	0.803823226211936	0.713188628845274	0.724433565509491	0.66450133235807	0.68415420007152	0.664055939171603	0.694387886364888	0.711003774052404	0.656229552301269	0.732072902198467	0.693428777224961	0.735118600368076	0.708231288919777	0.759942094434992	0.748770551100563	0.767020510502302	0.725493598808808	0.695915517972305	0.74070156828071	0.750862099852631	0.758031411052449	0.695722633421866	0.756908267998941	0.758740036139826	0.76626847556201	0.735106572064453	0.763588398208239	0.726363813019025	0.713359751272609	0.727582467772177	0.725678428862309	0.720041072433028	0.706842551977151	0.725626039079112	0.797975086205233	0.749629686601173	0.804848131513498	0.765545915619964	0.759449440827993	0.790148251718315	0.782955093952177	0.728353690245637	0.725168284982427	0.768737548650679	0.781582972876772	0.681165982415981	0.796369238826637	0.721953674702322	0.803028932317443	0.777888350476161	0.685166690375412	0.770885360533155	0.793442318387188	0.836525195606045	0.675748255816882	0.700490843656266	0.685059757983153	0.647908246174681	0.710324850197136	0.666727792687025	0.678659095889772	0.687328715550102	0.723395637927693	0.706816132828612	0.69525278432074	0.683588230770844	0	0.738991796060125	0.743037773553891	0.684797938338559	0.715510413143823	0.735406698564593	0.656619705315331	0.719034643119708	0.699223850155257	0.635057485965662	0.721264603656181	0.714178163673494	0.657456420270708	0.711920965753633	0.660839045174706	0.699263862332696	0.718464891611687	0.688181839200247	0.716088266698501	0.705454230747303	0.747905468785126	0.70842154597237	0.694895921871903	0.712161894041439	0.711888116618928	0.763477130197342	0.719798331218993	0.698688288352036
hp_700110761	0.778794489064846	0.809593203212294	0.774560352266189	0.764584698343666	0.750933898615252	0.800970399561924	0.788296334894064	0.711226770911118	0.68323561753662	0.733260729412782	0.740571797139609	0.760234125584752	0.753713754429539	0.80064054485399	0.751649297726433	0.766822578535337	0.78311324561821	0.789683382148611	0.761588013404782	0.77505077464697	0.808152178550538	0.787592920071307	0.755937207179644	0.785723944544083	0.754309230870433	0.71464194378258	0.831277492721043	0.764498256204733	0.711207866396662	0.806277740887362	0.789179279697254	0.814101617998401	0.838659653504237	0.761033682780382	0.713122354547191	0.76446323097576	0.733502156932585	0.77419996872911	0.687722010980967	0.719171722492674	0.809854928315213	0.761388116565942	0.834517418344656	0.798246636464904	0.784418402400043	0.819979554175436	0.808943810283076	0.778081139131492	0.784910901753707	0.785233529820835	0.743375627895114	0.723080640109226	0.827480328306745	0.74927269793488	0.81819557213478	0.766812848266466	0.736848970172874	0.79897334974319	0.806939270561082	0.760598072881515	0.747510596990381	0.696653866887278	0.755107304561511	0.731908900427845	0.722927998743316	0.731923358329865	0.758160397437124	0.729963890548102	0.784534080120724	0.76054533575614	0.698665130442347	0.738070102076478	0.738991796060125	0	0.816101494659167	0.723381283445479	0.686538411394674	0.798741545119061	0.762018799800058	0.742196808540503	0.769788716278268	0.781086442061988	0.841640110244366	0.799629783352689	0.785833740596297	0.819085000550598	0.768264221817726	0.801103350547434	0.751395377718006	0.764761517774152	0.824428475629811	0.756886764873502	0.833597542528146	0.808237292106598	0.765477884943559	0.803088764776273	0.796940865787575	0.8164351680579	0.776398933929749	0.75353812070995
