"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"225bbv"	0.137054590392223	0.41469740124576	0.320558021665383	0.305389439436482	0.110975796852258	0.304749175972929	0.289284572298077	0.411450339757446	0.313128505999367	0.488822179080399	0	0.454028369633864	0.186185337026764	0.423382217010314	0.474050364643334	0.458471439302635	0.489405228648909	0.390050200824273	0.42070557771556	0.415924965327477	0.315680609908786	0.296501581917437	0.389324370097946	0.426919569176597	0.493930242057521	0.46146124785144	0.310888900262661	0.372012931998299	0.380019893146748	0.257587133841232	0.334969296876165	0.400830534469238	0.283383501290425	0.494873446753587	0.380484697963593	0.342827648215344	0.502077013627203	0.396428901403007	0.306094666463718	0.353306887555041	0.596699436035837	0.432435029509813	0.348871720817856	0.431478529825255	0.422723293539301	0.510113502329492	0.316529642916783	0.364040658472141	0.352818095277729	0.415173654964227	0.54530225628668	0.325867138661306	0.415802036373531	0.152185066190765	0.277330743438218	0.382336890316619	0.446866968682287	0.0908973002940972	0.280712925472891	0.38325379510041	0.468531061165112	0.450751235767461	0.333479403772724	0.444430542350474	0.3421410653397	0.492993979337952	0.112613910976632	0.24727663667506	0.251418525809507	0.288860120789272	0.124780779626245	0.405937960977574	0.322805400953436	0.436948040354071	0.456629789431983	0.471060239169855	0.372802462473999	0.313209193354251	0.527539273414788	0.499825456302533	0.388765909806792	0.423417755900585	0.380268551754998	0.267418796621636	0.272861532967238	0.433346558637344	0.48885976217266	0.463545000298479	0.36963767869141	0.408997890936124	0.3620672820052	0.212821323561603	0.406040393941399	0.475478680344574	0.293516666544573	0.340731709164725	0.372363531921104	0.210369155772656	0.39969762194949	0.233331285785766	0.119962644866769	0.474266937299395	0.32927908595886	0.450652198647678	0.144189083661818	0.447249167702841	0.446133245212211	0.0980148974967525	0.251125571252909	0.436176138090198	0.353380025937228	0.493111554888252	0.391211468465066	0.370119030035068	0.388187657194486	0.392442335282945	0.0640259065121064	0.315868445751486	0.493668811882826	0.39686990104691	0.464708567930874	0.432704124506723	0.394880772407411	0.504627317217423
"227bbv"	0.342161503675336	0.874387133974031	0.283966561436519	0.233295457477908	0.531666711887395	0.268483105879265	0.311341559673307	0.186583738080531	0.210025882946175	0.240068472398329	0.454028369633864	0	0.526906510121614	0.192354843467019	0.196140332414896	0.304904770867527	0.370722885933525	0.856719193438646	0.217604112353691	0.168804652119609	0.227375157714936	0.231822545515151	0.851634375844592	0.210418794332796	0.299678349472985	0.19371649693458	0.261063926133271	0.323598087357504	0.242008819046131	0.260332739599802	0.180015068167414	0.201010908521308	0.319789418567722	0.208801860153502	0.179668154887316	0.196990426247624	0.372031012666939	0.202459976235967	0.273134082862339	0.244967379069375	0.453287699207768	0.195848592734918	0.236945606462647	0.215728410693126	0.213684206921812	0.207397491106563	0.641339547319982	0.19708286919299	0.282297166049346	0.17876772243445	0.248436070929583	0.240966278076666	0.231033344044791	0.423935137228477	0.233652301224589	0.195350923359853	0.907724738983779	0.495731573454686	0.215097968281672	0.161086017662872	0.470695750673355	0.894901025142206	0.285935727112561	0.913540835206243	0.291388219529435	0.965696432147237	0.464257019793817	0.262716899983133	0.338133115816947	0.231923956296048	0.557770328650838	0.872428447198694	0.628827730755404	0.173769808228022	0.309472615318717	0.945864197999832	0.238954627362862	0.766707939339781	0.272810058174153	0.831482537840488	0.854487331485544	0.747265991775865	0.838186237137488	0.264512409893087	0.245467161565908	0.251606521097363	0.291765427497301	0.245389073640578	0.311193781844998	0.87353270787177	0.335602888434454	0.268153093848732	0.875882007028194	0.273486075839739	0.245374718111602	0.791904341437974	0.233308295090689	0.629049840097991	0.854833574974128	0.261972185579275	0.355833965086759	0.950715809578785	0.294014453909839	0.925276235130589	0.372053534937796	0.448265842256363	0.915490302111445	0.492967086432361	0.595160973484629	0.270538773726904	0.238948306462774	0.96743205459623	0.179999523252501	0.222246485736175	0.202495235219036	0.587311824728427	0.511013457045347	0.18463179167996	0.968060287564016	0.24774479830603	0.22639722784087	0.890290171826239	0.851916047442861	0.891239517957602
"229bbv"	0.281929799522608	0.357394073892275	0.478785064926668	0.425286702613112	0.135670318943161	0.452222780991591	0.345435994957623	0.511006189505279	0.416798074129435	0.573902947571799	0.186185337026764	0.526906510121614	0	0.519870278667542	0.559780592071993	0.532707487675112	0.49307187587546	0.322502034485427	0.507205801384582	0.524154713597371	0.436836961456535	0.399917783294731	0.326965643235808	0.524771436688066	0.555400559599773	0.537224470862949	0.462440008269661	0.423914321970981	0.481508328078319	0.415709461733453	0.428810420090516	0.49103056398622	0.431307672382794	0.589354786054939	0.488902411338737	0.437961301961955	0.563556635181581	0.481092224554586	0.445460947273641	0.482081636820673	0.625205262425857	0.52892553971284	0.484808148210188	0.500104653660857	0.52337037835286	0.57438002693838	0.245617979112183	0.449716571636737	0.455399160105113	0.517658311028479	0.639452427363219	0.446266792289976	0.483310014805441	0.241831249335887	0.420679825334684	0.492164287598841	0.390120210969215	0.232767095491426	0.367431851992744	0.476955480698355	0.465390167704579	0.424701972629107	0.484511325350687	0.389360696881675	0.503419086522556	0.440997224273904	0.164449393652876	0.354692354641144	0.301648467049523	0.413440760550815	0.103541079418424	0.343965651359778	0.232542023016906	0.508016389319277	0.473326484950009	0.417266651315904	0.455213809522478	0.249462433425996	0.640887235198458	0.482610704954299	0.330617795100319	0.368954839561022	0.312395004367099	0.376453942256635	0.349140367002225	0.493317025964214	0.549747183657262	0.564007050436335	0.518975259258059	0.347945947104218	0.516817595452079	0.362092553906285	0.349722528158051	0.5381865692936	0.41863032503561	0.270168699488962	0.471892416862845	0.122264742438478	0.325494887866694	0.301967841059853	0.255455455787573	0.422250842074795	0.507052925508628	0.397369281522493	0.318329006436529	0.488039167683686	0.390644662522971	0.118887444792714	0.238483350635631	0.498684424937223	0.454751741430921	0.442848759090897	0.499652431919423	0.479255082571831	0.476316641458781	0.419194939278224	0.182003596596646	0.408689430470731	0.440075439489438	0.451237016667277	0.521307363484139	0.360430368087771	0.3242009570245	0.486459503237992
"231bbv"	0.313651607727872	0.82404150146561	0.192186051983936	0.148871308846455	0.515176859988158	0.199061720619102	0.255800958635427	0.129196525562594	0.152636668820306	0.194249019420954	0.423382217010314	0.192354843467019	0.519870278667542	0	0.141713127211686	0.288167297717957	0.37254777540009	0.805941047191299	0.109252558952672	0.105422253326078	0.179929195122066	0.211249078283583	0.801452763404699	0.186368382303293	0.274287201420156	0.168147241777758	0.183037380640567	0.296708813610154	0.159635542619295	0.210287410386814	0.178761412991249	0.176907661775828	0.291609471708603	0.140075158225398	0.154015140810806	0.166733148546955	0.372365563272723	0.163203899179607	0.199989685586947	0.221489186202404	0.40362684617885	0.145174241595343	0.163242738098547	0.192753275691892	0.175325016980401	0.190965223316587	0.614494856130283	0.196356647651859	0.264375785614179	0.12952685320439	0.157159384584381	0.191163052895365	0.194706748098457	0.40400544996117	0.201459032335602	0.100229037987845	0.860683745550036	0.464512610139545	0.217971899410287	0.139014609269833	0.446858314583773	0.848401061038776	0.199728074830815	0.859912694017613	0.175008953435886	0.90845873170855	0.445304279775622	0.210372281429652	0.327562661642666	0.195289918054214	0.537645033950857	0.822957575237821	0.602374071295664	0.230658444098925	0.349001313732613	0.889161210572734	0.207835488882693	0.721976584144578	0.144308426600185	0.777239012441457	0.806963461659822	0.705765577343174	0.790069763318244	0.247217603164236	0.241187642225395	0.266589344029163	0.268380818039338	0.202432903366406	0.189478144328855	0.824990772850234	0.237680805464061	0.245829164346348	0.823530332845598	0.23133438484545	0.210934188890442	0.751613117282723	0.191691587511178	0.596740896792838	0.803788881760805	0.25641757043284	0.328479978622189	0.892947186543743	0.191478907154042	0.869630577650198	0.335681901384737	0.45374787803218	0.861369403278975	0.476558391525307	0.569454082515164	0.269843414611337	0.207866037375051	0.909019166600333	0.11586947406549	0.124311025803217	0.110122556886786	0.558964715139091	0.474818097058503	0.17827106520635	0.910497352304871	0.286329548776921	0.248973956152094	0.839440262801054	0.804057952422501	0.839845202958319
"233bbv"	0.355965729653211	0.912622936884091	0.284483684467126	0.22393797910986	0.544105813116195	0.269928413501037	0.284582014563891	0.176568988591906	0.227375568795897	0.255317208874088	0.474050364643334	0.196140332414896	0.559780592071993	0.141713127211686	0	0.257316360014296	0.348661225939488	0.893792646089121	0.205764736767528	0.162476498529795	0.215511964425908	0.222026366164034	0.886455023218869	0.216553465092168	0.344490351623276	0.194432397493679	0.276849009237012	0.328861192240897	0.245609579859089	0.276433962953661	0.162628980414902	0.16688642462026	0.311690402537447	0.163792010403322	0.170407126976963	0.181795202574557	0.360654397646652	0.10682880758908	0.262862502154789	0.232011020934794	0.345552628061352	0.110716769923305	0.180839725986226	0.163976151256629	0.189097126166651	0.169303752898317	0.654384714789213	0.185614823184202	0.272616519281715	0.14688875889873	0.154872238986827	0.223494335517389	0.259628888763254	0.432433413516612	0.270976077419831	0.174048975133299	0.956700693110925	0.515682468040876	0.203864435161893	0.13607401318616	0.486646666025736	0.942736914213859	0.297014615012952	0.95442339522147	0.279392525760504	1.01115209607579	0.481454437571434	0.284222509028045	0.338445243992261	0.263643219381567	0.591028455923229	0.913203401994172	0.656084448454461	0.214522215146624	0.364184848118091	0.99021846804376	0.19140987625622	0.793142532686573	0.189939532997544	0.873874432178705	0.892600470091846	0.776532011392875	0.872696960605149	0.256886259718818	0.222549341524804	0.223845110448452	0.337027345046905	0.258369565877405	0.303856581186706	0.914141329795527	0.331423372945298	0.280429112769382	0.911950467204945	0.247527155198225	0.23364666309685	0.823160662514906	0.256363728396873	0.64480666805122	0.888482153831344	0.249301353808364	0.361798985829201	0.993583373127255	0.198358725138592	0.966226889872359	0.385319026775226	0.42117329334946	0.955611990115715	0.507084456168587	0.607215769879684	0.23600244812937	0.240480694041147	1.01141574723684	0.145079947008644	0.209097728388929	0.193010412493699	0.599631970946591	0.531046240594078	0.175953747979149	1.01503641472989	0.278530258187842	0.261103982485473	0.932484364722695	0.891914073547361	0.934260296169287
"235bbv"	0.365909635277514	0.886611649708587	0.366743983448125	0.292518979194702	0.531567723693921	0.355729449870629	0.26910141123316	0.296967683773225	0.295248660631455	0.28597919652018	0.458471439302635	0.304904770867527	0.532707487675112	0.288167297717957	0.257316360014296	0	0.432205995381029	0.869737002003715	0.281683039282402	0.306440985269886	0.301958022305734	0.259223300710381	0.862905947288467	0.199501541454187	0.413310372411403	0.280336530416608	0.319589181427133	0.341702815156665	0.327923291195746	0.284580938296571	0.247123149565627	0.307346311937526	0.289366084199862	0.310296498884439	0.210380312351965	0.239172663984418	0.291193158223676	0.247875509101817	0.358457953420116	0.209723451645088	0.318913941552723	0.255836496599097	0.293822043554483	0.201134365500633	0.309298970415	0.256505871722585	0.637412419629458	0.240792297869361	0.324320278496591	0.217653041851088	0.310652243459445	0.254831957372635	0.321704778323689	0.407014097482375	0.313214029288623	0.290504940026893	0.928445617627339	0.503314943991328	0.260330632988842	0.247053133283504	0.38858662386112	0.911222413054283	0.380148929373851	0.930001113784494	0.360372451667789	0.987447819940715	0.469990796790007	0.289957628738093	0.364812347439785	0.313458970182407	0.577253163602144	0.886019738093475	0.633868107799378	0.308380937887498	0.221685352604602	0.964664824995949	0.236686848647778	0.769356224401159	0.40544354940026	0.849193789588061	0.867486551896435	0.759368187968324	0.849197055948905	0.270077669122699	0.251658666952329	0.220325344074663	0.408056252386267	0.27823261716729	0.375814314775716	0.887761089481907	0.413403487231952	0.294889157839094	0.887181447993718	0.358836084170059	0.269842615069109	0.797826651081001	0.275280078941018	0.629766195183795	0.868428404720111	0.27049233538147	0.359297988527442	0.969506127603192	0.353516169147384	0.942075428872337	0.373000924827453	0.340999652598754	0.932289329522355	0.492779059099961	0.574239644634491	0.297677549066522	0.302601219460932	0.988591540359476	0.264602576876874	0.337552854555586	0.270469698100412	0.561695805454075	0.517285394124891	0.254600187538097	0.990600390179881	0.201263330141473	0.20678032189318	0.913032120220548	0.8697367059597	0.907386099545661
"237bbv"	0.426481520129676	0.81761186480409	0.425807019380718	0.363888827140375	0.560817101739015	0.396558316390573	0.32165776807235	0.398788713099628	0.343803882543095	0.453195079345669	0.489405228648909	0.370722885933525	0.49307187587546	0.37254777540009	0.348661225939488	0.432205995381029	0	0.786709499883947	0.394242412704811	0.404949749927221	0.378954213665805	0.36192779626033	0.791900544159274	0.427322413558724	0.444755577542479	0.424111020284353	0.409743080464741	0.383533583727573	0.398930692734742	0.385403489634233	0.355252500999596	0.331396704871581	0.472464422637716	0.438754032515911	0.376484228674953	0.363960840161123	0.505593024093999	0.314013554503035	0.403087270932745	0.440104090515055	0.416360768406557	0.368789995941925	0.38799045820499	0.326048001419846	0.421106236177234	0.399537861715747	0.589023038266303	0.389968323967597	0.410467886594237	0.406389691582476	0.444883352246894	0.401358304443368	0.326215955244118	0.429908555715407	0.370114233104428	0.361682307512627	0.853788779307459	0.532521208032854	0.341272642925353	0.367820537507491	0.492652901143526	0.808975937218032	0.428926608609269	0.850574519058298	0.430629070238329	0.909096032770977	0.485455022176593	0.371102929855028	0.363172950467566	0.36599897467619	0.563661667313548	0.810022042247717	0.564476197248414	0.400438081035625	0.363735956938912	0.888410187964559	0.412041368274648	0.719793677621572	0.415773435525555	0.764908439861667	0.79559253609604	0.671495771605078	0.777581039191985	0.385865479129743	0.336612126859164	0.443778566109708	0.437930725991084	0.458675569354049	0.462874167876777	0.812305082005658	0.466921362258029	0.351815448426557	0.817167039476655	0.403937066147238	0.393679252725608	0.73688203926516	0.389883896509106	0.597033086726882	0.794300160974563	0.366783237457061	0.418199668741099	0.893104274754915	0.349019370230696	0.866230377013015	0.427973234412574	0.497878447249632	0.856345384848739	0.513659382958392	0.541096912214724	0.432163193679495	0.394041599632353	0.911906618462217	0.377309457866018	0.382056266368608	0.371193845659198	0.52407081557971	0.537867222058295	0.336164115444185	0.911741612236636	0.338703322565881	0.383279672446982	0.828320615135076	0.790284222702305	0.822952135676078
"239bbv"	0.514609351481703	0.109630695867116	0.681147619095773	0.636112170540827	0.33207377225591	0.662326570777075	0.652628546676343	0.80394424573135	0.678291871640815	0.910763786549988	0.390050200824273	0.856719193438646	0.322502034485427	0.805941047191299	0.893792646089121	0.869737002003715	0.786709499883947	0	0.771154472454298	0.820574331498731	0.681434953280993	0.666662053182412	0.105971283400397	0.843806765138593	0.804910319681782	0.84997630705944	0.691071202804338	0.646797493877391	0.734156882729104	0.63283963287254	0.719796745634695	0.826242755445388	0.679603115357041	0.918689625819243	0.792780300699075	0.685395888636918	0.909407704198686	0.790657427834976	0.657101000513211	0.777279139191244	0.995196590338106	0.853473947157879	0.740105391069666	0.837508465174446	0.82318945231816	0.925171985134053	0.21605770343464	0.733014707649267	0.724043770115131	0.815207056550056	0.997600549451927	0.708199484329646	0.750984639780507	0.415440011447411	0.65181729660882	0.789090615801267	0.121071044008688	0.426082558098578	0.651355602139181	0.764473964692268	0.804241548002566	0.165592614525169	0.6904752131128	0.112536394731586	0.711735376265988	0.16994636251147	0.373966662282581	0.614972102981278	0.58193069671282	0.666630436567897	0.300850841315423	0.0839740568794479	0.292426117979759	0.837027074186433	0.772113628971452	0.146218890258849	0.759193113167415	0.16536631579499	0.980216461708931	0.233174842361255	0.103109596834248	0.211969795410148	0.104036196242764	0.63735224583581	0.642554468849444	0.832914554320019	0.803056478892958	0.894758497399158	0.734090875745434	0.0993025789912868	0.712166064124913	0.594401929751641	0.0982257424056376	0.824120393013394	0.683535153145122	0.128122784210743	0.763314964666389	0.230269593426151	0.10946219916557	0.608797762260811	0.44997246658318	0.15494545815214	0.742680663869326	0.130294400997089	0.507804246691706	0.806052161276087	0.124796685567362	0.343460594390953	0.286449296493829	0.811764055179111	0.717950156169477	0.174818759338289	0.801784365353191	0.759953676183884	0.735823744882573	0.398882947182772	0.37481387975631	0.687006832898821	0.167388047695191	0.781743144199735	0.856299049100285	0.101538673578006	0.104159562486055	0.228668288500359
"241bbv"	0.315615834020516	0.788207604236012	0.184786894682177	0.150923905037871	0.491128932449621	0.19061455246083	0.287693329333807	0.116504921527559	0.149403281845073	0.195147312768329	0.42070557771556	0.217604112353691	0.507205801384582	0.109252558952672	0.205764736767528	0.281683039282402	0.394242412704811	0.771154472454298	0	0.110845545036844	0.160880933453092	0.193634211244568	0.764429334150021	0.215777445675315	0.212918400263936	0.168200481366639	0.182589232216046	0.28061088835749	0.102678114931685	0.212617391201829	0.2062586682252	0.250121652398557	0.253235197696288	0.156813686040793	0.15217205008902	0.114893885389396	0.368204755043929	0.179429786438361	0.190614611750465	0.213846228076727	0.434762469088812	0.190901362034337	0.166442021345677	0.246082943797222	0.157951410388323	0.188291351221927	0.591860822330485	0.182291713393927	0.28263659814573	0.127535490282248	0.17936978454739	0.176342526506004	0.156693778193462	0.398568004359166	0.207124820302572	0.13136833851871	0.822168418968896	0.459342172510297	0.241387504450686	0.158548660360931	0.453301423854981	0.809668115800225	0.188466195799145	0.819844122038743	0.1644304940677	0.862836405995241	0.435072833936694	0.193852411707392	0.359836239836934	0.203222451129712	0.52322965205433	0.788212374693271	0.588023096849456	0.223468541490305	0.332861462947584	0.847666836810983	0.219581847118028	0.693825752438776	0.187300204431341	0.745265393831223	0.769856847832511	0.676254860281539	0.753271050680494	0.231037917647889	0.262202115510181	0.266508213709124	0.206358592371893	0.20836769710892	0.159401554854314	0.785787432297674	0.216003834518758	0.249431853146308	0.786368310869373	0.226186619748951	0.209409002619466	0.718112946988837	0.172643593311108	0.57555730345517	0.769185553809939	0.266365366785597	0.328507936533902	0.84940578671001	0.225054440612247	0.828207586929596	0.339049034163829	0.462688740122796	0.820374902714853	0.465527775516142	0.553611111792748	0.251861243854199	0.229446499120257	0.863651537988647	0.129731840471529	0.131534956612717	0.0860899834212889	0.546855848091642	0.46745828515829	0.207784256002997	0.865862945160019	0.304075004312435	0.250509950155289	0.803280782762985	0.771243593342135	0.801411577482057
"243bbv"	0.301739772081262	0.839361892606748	0.18289930906254	0.155770716035719	0.50423768294146	0.179533037418687	0.306948071219758	0.0955440960541055	0.132066016809058	0.149807005438401	0.415924965327477	0.168804652119609	0.524154713597371	0.105422253326078	0.162476498529795	0.306440985269886	0.404949749927221	0.820574331498731	0.110845545036844	0	0.142375048737018	0.173045418079286	0.814047454866339	0.148951960178707	0.251484991559275	0.110626357793721	0.190314563112587	0.286241575629675	0.126115733632198	0.213839467138383	0.152377371344208	0.196137645136332	0.283916138184398	0.119386530624594	0.122042465033183	0.114048775255722	0.32110592278294	0.157734693769894	0.183765243767803	0.191758301455134	0.391996933056998	0.129834534085319	0.156321417279128	0.205678577388854	0.1025737236925	0.183502969974226	0.614127750978908	0.149661773766808	0.284278718047643	0.117135650542702	0.161762687936878	0.172831134432673	0.17829260229591	0.402001050860332	0.196934639638338	0.11248233575423	0.87698995740721	0.459132885744769	0.187648408528919	0.0936795899052045	0.452017848084675	0.865394968153199	0.195647341946983	0.875814031946542	0.189832433317814	0.92678354387724	0.445543503537133	0.218972416986353	0.321490908914964	0.189879516211318	0.54192090288116	0.839397264641769	0.610059782586868	0.1815091849425	0.334396209127913	0.908094872363329	0.205502102981833	0.732103463268137	0.179432610190924	0.796366148784958	0.817377195554234	0.71189938727893	0.803107694049537	0.215761228760505	0.231379571143949	0.21068934312349	0.24324543418463	0.157033167917161	0.205279627127985	0.835950138603266	0.231882954230077	0.227009609969225	0.837823235458623	0.207818768753481	0.195917607007874	0.760213570336686	0.206062646344071	0.602635517796319	0.821129905659763	0.252129570298355	0.31814795141821	0.91077460314217	0.228215613886015	0.887071568536184	0.329570905346618	0.421993214762422	0.878171548348425	0.479697505545735	0.571820100282989	0.21051123811965	0.225803354710985	0.926758174454925	0.100500811857989	0.116462878295292	0.10733246881835	0.566153209175321	0.471783701104214	0.144774434886193	0.929449414749917	0.278518788423496	0.233597701991312	0.854987202931114	0.81949940019456	0.855345002298334
