201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
225bbv	0.227803552941778	0.324468152849616	0.418439771263626	0.446729355524753	0.197007751531424	0.404168900363024	0.371528590622648	0.486699798489691	0.414941356590694	0.507487632010125	0	0.569585096218217	0.255389721820011	0.526927862996176	0.534005652856086	0.489689269010289	0.557318442049107	0.299025234370048	0.539934724233293	0.488910343834928	0.41399663893326	0.382447289352686	0.292061333308763	0.476136488369203	0.595264943693892	0.538256891023097	0.414210921171025	0.479573014285528	0.469825204456337	0.366434723443462	0.425387647182144	0.438536274335421	0.371243089060357	0.505928117566299	0.446647081391561	0.425683552989007	0.478039243837292	0.454468593636033	0.423408257415739	0.39966464560239	0.510609810616947	0.48249666020954	0.463610141396008	0.495440568005583	0.45338430643447	0.55518630202494	0.320599881449344	0.436884882430062	0.452354532754132	0.498673501267088	0.529654513003535	0.432594589481984	0.526305917996956	0.246883928733197	0.380569394146517	0.471270320800981	0.354222020668254	0.169347716625698	0.365206386857811	0.464534833849177	0.474246240444203	0.361851587685755	0.456667576433865	0.342543104809352	0.465187935910758	0.395826903643826	0.185657843330368	0.332450179068842	0.334376273546498	0.395113267714543	0.174346927983671	0.286259516671139	0.303278145011359	0.500264807152646	0.549216205532065	0.330735890825058	0.418036897133801	0.267160277547328	0.576932992540217	0.35399082632115	0.295917892576425	0.356246963406581	0.297485092096635	0.354672899723135	0.352609193060196	0.459431642761698	0.578543410603906	0.505046922618638	0.480850762447862	0.2976735956408	0.502459738889794	0.285080543429867	0.308897377467942	0.495213314475549	0.39923994127638	0.266096182081196	0.44938808089693	0.218151614981037	0.304691079993826	0.309488990566369	0.196028384980738	0.335745396066328	0.416875837924304	0.331954098920797	0.219826625212276	0.456915343984934	0.34399431199982	0.166957739971691	0.288530037577946	0.466603423151405	0.46186158329771	0.377793862188927	0.464972706424514	0.483890171984123	0.534447585604537	0.412517435517801	0.177049698942351	0.405892662407567	0.363461258044289	0.495423835400147	0.540020571009943	0.314281011925361	0.285892989899138	0.393637590339996
227bbv	0.543516528892329	0.733482959951358	0.519454859383471	0.484629133196822	0.65223465724917	0.503102876066044	0.417558790451581	0.359542537978444	0.427830323227926	0.392808722985618	0.569585096218217	0	0.499639763423775	0.378394604697124	0.400254563110435	0.426212245734598	0.447315320893216	0.710576351731468	0.44046491892893	0.328988935177096	0.440451218684494	0.45502068768655	0.707865154997834	0.380584655198579	0.472699286720626	0.351355475087852	0.51681999918785	0.495405801228687	0.450785352914984	0.507020927375439	0.395065991727695	0.386080918679395	0.536518145207663	0.410759463191132	0.375278344631494	0.422107552659104	0.44190336507909	0.401065310702705	0.55606536168838	0.425470065177484	0.520193247048706	0.431688106906845	0.486724456222604	0.377876951952979	0.399515441437353	0.358887543969763	0.681753762895331	0.407989385154763	0.450029052001145	0.401145233867992	0.430700916471045	0.436307727912905	0.432195032776152	0.61735977777631	0.471219792188371	0.383636099997833	0.739424389041726	0.615529246266346	0.377406034506336	0.353785313964824	0.491699181439419	0.73194243927031	0.550971849382582	0.751580732925394	0.566410156988888	0.781827631545731	0.53527716064675	0.482274233426192	0.464898458416811	0.387919884407604	0.612332522946318	0.701755282318437	0.571524196316625	0.257745313794198	0.387465315221792	0.737825892704789	0.425333002504941	0.69479459393032	0.450798563890192	0.705783712107161	0.713250716071541	0.667146319903948	0.702691756581146	0.482316554839827	0.391079649298722	0.377813161691226	0.464813167136303	0.408405554227334	0.562245475972375	0.704820665590843	0.619966848671422	0.497468962388781	0.733025488085387	0.488243661983679	0.464887960042221	0.683454341380212	0.421820972829874	0.630164815638276	0.707738442962342	0.371584853335763	0.574106718330842	0.749893098712568	0.552562973447793	0.750463203747	0.572912965131867	0.505436069317002	0.739756532811494	0.57198635646873	0.677429716232652	0.448747472055393	0.45738931171809	0.772103572900918	0.380742120708839	0.449507129705706	0.440946914417575	0.703435594480657	0.661570398195368	0.393932375757369	0.753521528760247	0.368784001088988	0.359235863714966	0.699528390363357	0.683483583411204	0.740173906695909
229bbv	0.357379049999258	0.323770888850589	0.545840540794625	0.521779071352905	0.303308323881342	0.521248770186674	0.339620547691818	0.489036271004761	0.467449739751078	0.489508909512659	0.255389721820011	0.499639763423775	0	0.530758843709329	0.54575595601771	0.468546218699554	0.449003214875476	0.292005511073369	0.564940396871553	0.514059443026014	0.482268852917035	0.436925560778991	0.29092077750299	0.479002312062002	0.578964695866146	0.512762442062778	0.536289652932634	0.462663594731342	0.510410222202276	0.493318651117614	0.463129690550085	0.463990920584491	0.491126799659532	0.545731506102882	0.493855217791718	0.483018305088092	0.461736820331629	0.484919772526131	0.533131749169582	0.480590977367302	0.484601739855427	0.530784061044109	0.542890007601533	0.471263128117814	0.489047861622398	0.513568478967481	0.290056262603599	0.472091348036016	0.485002535407354	0.531738774291433	0.548351252271512	0.479306541599017	0.502567909011971	0.344465655713229	0.474574664710943	0.495169202031726	0.347810858840285	0.307105596566156	0.380844730156421	0.482241273777202	0.381946335608986	0.35978318572898	0.577210120372061	0.347030548019773	0.600385936741787	0.393003172662434	0.230649740118393	0.418178995719	0.324573247786623	0.418698259469292	0.214849584982778	0.29029003786243	0.19648098045534	0.471625994981725	0.457645315777311	0.330664108407015	0.464120933793353	0.282062872035456	0.596941070483807	0.361980452789756	0.300671732254702	0.317849786685502	0.286287853476479	0.438566518900418	0.342860301433254	0.433127007777869	0.56557982868435	0.514346152314077	0.601752752816813	0.292807949753893	0.636065420990021	0.402741412233325	0.323011407614832	0.528230699393638	0.483421156049829	0.274156083847826	0.468691761572794	0.209181017267474	0.289629752135553	0.306384637860111	0.340588797585348	0.34855803123375	0.566992299220395	0.350770755178834	0.385085380025224	0.424053093889802	0.340612596960499	0.201936812469789	0.294981579053151	0.479788681599172	0.508121409296707	0.371886634720353	0.493415997572286	0.528632652723539	0.552233129105877	0.430239026850573	0.332475070172714	0.439259019533969	0.354709718567462	0.456813895997513	0.498110029009626	0.284637335299238	0.262400943700501	0.388922705729145
231bbv	0.471605632341878	0.703419989525824	0.365415480339405	0.289523542507077	0.611144437629398	0.386540908247839	0.337173603514453	0.250896139509586	0.316575107897414	0.313471736216184	0.526927862996176	0.378394604697124	0.530758843709329	0	0.241706677876468	0.349241360857529	0.499878357216488	0.677078737522214	0.246456409661239	0.227359290494859	0.342927936792111	0.388029820478292	0.67697456521741	0.320695100376113	0.479684059959198	0.316667582370449	0.375121278171251	0.453941198229979	0.33566630250085	0.385485293829865	0.312259592392455	0.324228069110303	0.452255443697162	0.244777287531164	0.290793835353101	0.319132616219828	0.421447196772814	0.279591201457539	0.41320878359106	0.353582748737887	0.429687229316111	0.266743639285546	0.322301200403841	0.292730633538805	0.295016867941254	0.323011672454161	0.654190762894555	0.304517716143168	0.385343756487373	0.248979063510743	0.254776003404021	0.328808262087563	0.385889992653796	0.564391577130361	0.395739256547081	0.208806419772272	0.727058151800913	0.564460196971597	0.329888269905733	0.268217980305939	0.473222910301171	0.720284151711117	0.427822968012905	0.721917815657899	0.360179782055438	0.767444615118304	0.514797110447794	0.37241486718065	0.442331967691313	0.338926202991125	0.603233538068197	0.672165437478014	0.552679063797429	0.380077894713736	0.453489095684596	0.713389061259777	0.29381126961507	0.655364077411473	0.276206546711896	0.670594670958848	0.693618946170384	0.640717082336497	0.678321444029115	0.410256674921613	0.347369436083508	0.364327307640731	0.462518709245108	0.35008213144102	0.376411117474866	0.687598893349169	0.480454959083816	0.426764187792283	0.705368244044759	0.367924466311479	0.367089646894108	0.660179659188509	0.358743140693038	0.589853315723541	0.67338969777523	0.340708334801186	0.494712868114295	0.730370029690512	0.375208604290248	0.729782058700057	0.474218830896476	0.493490129219993	0.721957031641327	0.539820636650647	0.642230260000301	0.369652987553774	0.341876294721708	0.756730333060498	0.234525094169483	0.25083839291227	0.267713353670399	0.660838240620208	0.597291239454957	0.304657333238085	0.735165622533789	0.414872876784127	0.374249027389708	0.665142389266782	0.658299078313361	0.719154113572858
233bbv	0.462037550540219	0.685776576522929	0.441019320424039	0.36257462935072	0.555261624454898	0.428143441863304	0.367508398917418	0.288283138142531	0.381445858789894	0.350368088864813	0.534005652856086	0.400254563110435	0.54575595601771	0.241706677876468	0	0.333965860465781	0.501210097596766	0.665729480078338	0.32762430464322	0.267824266286382	0.341751986004761	0.351720785077279	0.664985952088559	0.314855383533047	0.549001999878492	0.314082836503396	0.432827061174216	0.480073119145237	0.402690604922763	0.415674506206765	0.246343586816742	0.308281458139439	0.397154093051628	0.232518733759237	0.27428736475766	0.289066974383138	0.366819105464371	0.194530248636537	0.417282741613805	0.304147436585671	0.341248231325349	0.202075742331723	0.283523093997338	0.276309802833719	0.281661201795959	0.29010709593384	0.638392383247632	0.282842362959604	0.381642852257607	0.238572804140829	0.221431489493065	0.332501879788507	0.461254046306458	0.560464383584143	0.436406500327258	0.286774428659178	0.710173942853767	0.560751814806434	0.300507148131752	0.230736166382667	0.497299203311354	0.704399766105543	0.486285138667804	0.702081427948893	0.435745813111153	0.73577632033063	0.514685218738501	0.414858614452048	0.443418397180943	0.404955143235556	0.592669783690211	0.667511467736806	0.564359138577626	0.357376486641773	0.483258253895431	0.697451791779747	0.262418709734039	0.63782770721588	0.300421417112911	0.668250294174701	0.675896848564556	0.628564909836173	0.659862080203331	0.367815897779185	0.315290379957241	0.282390809270233	0.523791631100559	0.353531502830214	0.470582315484808	0.671605419930737	0.544515127802083	0.42818667624081	0.681272693812818	0.340486450518362	0.324974759691463	0.635367475842537	0.396971255679609	0.564451723411976	0.650655658812135	0.32111463440441	0.480240119339027	0.708970727652326	0.335203941413241	0.701308029065444	0.492281231436551	0.437076323888576	0.701999304691217	0.51306071608554	0.640185732848066	0.307189798041198	0.354926085788197	0.728685098725233	0.245317085969508	0.326745880959086	0.34938271090514	0.657075340050063	0.582672152139358	0.275003176821112	0.715058356638848	0.396267149590405	0.380611269516182	0.661205236031248	0.657704812483526	0.700239199615344
235bbv	0.475633906269043	0.640194642391956	0.497224180232191	0.430899741141906	0.544624682997694	0.4871011708937	0.326170016840902	0.384666772421078	0.419604602052071	0.32489384487429	0.489689269010289	0.426212245734598	0.468546218699554	0.349241360857529	0.333965860465781	0	0.499197356892508	0.61552256597065	0.39566908173384	0.393007280344422	0.399485271378926	0.386133693376284	0.619545465024857	0.271438259737126	0.555924087150412	0.349284487201636	0.463076453809377	0.468466064591806	0.45380459329785	0.414183566975465	0.352810763532914	0.420771070233556	0.387632664096411	0.362543840294936	0.306776539016909	0.351703069571426	0.298716123182265	0.342918117523799	0.523801456085025	0.276949765329839	0.304817813599761	0.360111983362219	0.410275002869757	0.256030255130995	0.374937487691248	0.336996858323416	0.599678551027211	0.338312465785032	0.410132076499795	0.300142668254727	0.357737823484748	0.331576268124316	0.464362918680773	0.512622058151909	0.459613778717306	0.364521208612914	0.652091820440284	0.537587027290746	0.356405292890796	0.325392932150319	0.375025787173728	0.650732048344493	0.557528516901331	0.656222353370952	0.501049614212945	0.698294733259603	0.464181891211456	0.402119922510469	0.434943854810826	0.415298334836345	0.552572650338734	0.607807280118439	0.499802745202803	0.405167141694516	0.29817772125928	0.645441471539282	0.314048060348671	0.587825077825964	0.471753730962987	0.611421959466058	0.630536327931304	0.595787402117842	0.612070473618825	0.381373569741445	0.340021711703126	0.268460460566702	0.545814924321933	0.350288912456476	0.515005041527245	0.615288225045828	0.592565039033328	0.430722710446364	0.638609976352254	0.447903875170992	0.37399866975055	0.591603131639959	0.379925640063789	0.543152893558407	0.620226449774957	0.321116265361261	0.488081916481983	0.663908921731279	0.476001488851804	0.665182952783395	0.469882193273773	0.360382452955253	0.65999715897345	0.488178625764212	0.579585582226019	0.378549581923983	0.410857143915898	0.68922296686394	0.345619754486419	0.442083904354998	0.414448086708461	0.589433426339405	0.567966987879649	0.371786178292373	0.665257110972703	0.306760147426565	0.304534731657869	0.619321803159033	0.603946094338339	0.652676865340678
237bbv	0.568802472418991	0.669112573246812	0.620865597724852	0.569885263147545	0.652319155419139	0.57254364630789	0.395468472466882	0.509298149984445	0.503771981102736	0.508334072734106	0.557318442049107	0.447315320893216	0.449003214875476	0.499878357216488	0.501210097596766	0.499197356892508	0	0.615953892901579	0.555300892285428	0.509174805636375	0.534592250329663	0.512528533373191	0.618664846988844	0.518297979687665	0.57380980326978	0.518113992552526	0.60454540901535	0.510780290022342	0.537482489842432	0.567278678196183	0.522559907541972	0.450885871165208	0.6242580404226	0.554209204380548	0.50577175455159	0.5474215816482	0.525632918034392	0.451090657122714	0.628648348166813	0.554193170217817	0.463754113839622	0.520011925603881	0.571085338619523	0.445492978598311	0.525711754420991	0.484273426849147	0.606964866492377	0.543478461506287	0.543068789683214	0.560360164816313	0.530659550847021	0.551783947121456	0.416017188891864	0.594776707324013	0.55526247584953	0.471579933944356	0.667055177871638	0.601314308313496	0.449014020490447	0.497702503486293	0.480796912426453	0.622278034713352	0.653527303476474	0.671115492296999	0.649870929685861	0.707590096158349	0.523938329483527	0.523351012841293	0.438512573455008	0.473015392413594	0.583925650049108	0.619322133400558	0.493039646363799	0.465520478943066	0.441635163765079	0.6553480895898	0.531625554972314	0.626165852629791	0.527588254557709	0.617911476041381	0.631102573148752	0.570821924886527	0.61498015992815	0.538826837182823	0.433387087173225	0.501742668982006	0.560533063711398	0.53916125681538	0.66160447191764	0.619011934489562	0.694908947475696	0.511795310009239	0.655156548297116	0.533616939331297	0.564864429018693	0.611578413705297	0.537025599655855	0.585779445499757	0.638191807863251	0.425489233694852	0.593764853661963	0.673306900139963	0.54957659283338	0.67787241845067	0.58176396305867	0.507035612767808	0.664027453720295	0.569416212194712	0.612970090851589	0.538864921059085	0.575640320665649	0.699156750599079	0.510619374611799	0.54811289399255	0.560629507500112	0.633968647293924	0.647225080941318	0.49163321205223	0.675005370803477	0.415131518199661	0.447114099745184	0.610004275390001	0.599550143929912	0.654810443402398
239bbv	0.423923439545252	0.0940451608987432	0.612007306819711	0.601951616031222	0.265545361554521	0.587532031934759	0.507175913313137	0.651955435131399	0.592829689375281	0.659686544344657	0.299025234370048	0.710576351731468	0.292005511073369	0.677078737522214	0.665729480078338	0.61552256597065	0.615953892901579	0	0.687788626621048	0.663955002520877	0.593008954268823	0.562485597969873	0.0929550354607117	0.651224438017293	0.728684431352702	0.687679530020875	0.611892273011776	0.582901322694473	0.663082966014735	0.531693101891044	0.587370948331216	0.59656628239249	0.531442586120299	0.662406759400469	0.632618568464759	0.602330217431841	0.586360330048169	0.610396697977232	0.579906214926418	0.574009909330329	0.582962155202809	0.63522922886714	0.625366732498659	0.650357159749225	0.617689753451762	0.697397136568829	0.191671836090101	0.584871152029674	0.597187742897854	0.64805751184925	0.687640053331469	0.597724818105642	0.677576049301525	0.372181285060729	0.574030078760462	0.644344122908287	0.104494007594143	0.328091702601714	0.538606676934231	0.629144493210268	0.556807244426317	0.130130771504697	0.646931212872342	0.0890772176637074	0.636259408765875	0.13534418789233	0.308708577968322	0.527903247763227	0.464533471582146	0.570106213098063	0.241256449346146	0.0784795037176853	0.226797068112796	0.649321370741048	0.633052447901027	0.0957307530231277	0.569539287413724	0.133684509496232	0.735262973689809	0.120827258295063	0.0957359796957541	0.150741447257339	0.0926255966920936	0.53172414961176	0.524903389548867	0.597003086991302	0.716171927379411	0.665371191262981	0.667475902947151	0.0937370671387154	0.671008577897475	0.479744414180802	0.0849230433949035	0.616544295717824	0.570498388269909	0.112179665986724	0.632892851251811	0.186444731039168	0.0916722218159235	0.481915502940466	0.387086887296639	0.107316837763193	0.594501847757279	0.105673804663575	0.398619655468008	0.546268060221605	0.111254408110785	0.282446256233751	0.243012649858237	0.59043116419434	0.611318204874513	0.131865588557453	0.655144645166279	0.660981381141159	0.701312350180849	0.290418840536764	0.310298563143714	0.568123977655926	0.11475806727786	0.624702064542146	0.671197589400396	0.0860084059595861	0.0916407796543582	0.142559375623293
241bbv	0.462368260823519	0.713479547592461	0.355995543336847	0.293163675497414	0.590499509513092	0.374446096145462	0.389461676157583	0.232510934866164	0.311373664789688	0.331078868458435	0.539934724233293	0.44046491892893	0.564940396871553	0.246456409661239	0.32762430464322	0.39566908173384	0.555300892285428	0.687788626621048	0	0.229846853807844	0.284766709135543	0.332490737809388	0.670259116587132	0.343966378550834	0.416862596758476	0.337331845842198	0.337005971867315	0.440519083868284	0.240356790572227	0.358379053046574	0.334148688177381	0.40244789372897	0.379616679450574	0.262076531161702	0.276706210409977	0.243939761164078	0.440416608899257	0.300000354353998	0.37696070282226	0.335757185676643	0.479776484311626	0.306585945277343	0.285059807901048	0.383729623052678	0.273313256030162	0.337268902740938	0.64786079090084	0.290522178871557	0.419915781786335	0.235074576594087	0.287591382433431	0.305743840903223	0.345593439284315	0.571577471370727	0.387058256555708	0.244393788414357	0.738942132291974	0.574337006334714	0.376828725073163	0.297660260589101	0.536853376202887	0.733587756173543	0.403339114246457	0.730603624371039	0.330985919161997	0.761294572732548	0.525371966998203	0.334961502724555	0.495270545884396	0.363472223650303	0.607581934230438	0.699666342367581	0.604060628033146	0.404964814539097	0.48686947783213	0.7204838468047	0.300139879495151	0.667480148682518	0.356068861658933	0.691199344661349	0.68461684616913	0.637675107296375	0.667862646679243	0.36058231434741	0.373382438624852	0.381345395819926	0.389968141518269	0.364580637008244	0.297352676164747	0.67951349938221	0.42343154851833	0.405882565159928	0.705181147649588	0.351083114953868	0.352197693019909	0.66522906410228	0.332587238748222	0.589835023626131	0.680471347806893	0.361027092174283	0.485483302434215	0.731805596528707	0.394452971987828	0.729031158301552	0.493591786462843	0.543673238057694	0.723201610700127	0.545904420265854	0.65280714992732	0.344265777272305	0.372484497884671	0.753040020140909	0.245745455062938	0.255494393704356	0.242331246581977	0.681098107382474	0.593144114680184	0.341763533651707	0.739839010108097	0.457549532009513	0.404104288190208	0.689294697992625	0.682292739083122	0.729482688492904
243bbv	0.427826387124308	0.691829153788679	0.342437737389112	0.313390446181429	0.575934278748833	0.339211295157213	0.374854372080375	0.18107251679372	0.280078855550034	0.254386601772373	0.488910343834928	0.328988935177096	0.514059443026014	0.227359290494859	0.267824266286382	0.393007280344422	0.509174805636375	0.663955002520877	0.229846853807844	0	0.251400967288747	0.296678292432858	0.652477183123948	0.246782363565027	0.436235765368177	0.239811707461494	0.354726483500448	0.427799310478814	0.245675218620117	0.359567309401936	0.25186462723585	0.325242540947698	0.423016141854681	0.223071872409696	0.22741774189123	0.245076738312344	0.359371776220013	0.266988812638285	0.383835779739747	0.30067055761395	0.404542705436102	0.235076753746148	0.303808103387896	0.297114803343947	0.199012487901425	0.302594968638991	0.623467842386126	0.248194654805393	0.40764575317225	0.235861014928232	0.249222549043579	0.306019841783913	0.350616544090826	0.551165791983833	0.374666747316164	0.205855438918947	0.710839323408166	0.538382871972807	0.260382574951923	0.190645462774205	0.470230016579911	0.707632453260039	0.401569143702557	0.71073990289256	0.38580758008134	0.748898044621002	0.478929045224889	0.358175536268356	0.408260817235613	0.314189300677868	0.579160628047891	0.662961257550831	0.538003049656997	0.304682443965395	0.438251319403093	0.699411315070594	0.270949270915331	0.634810743562727	0.31501740605662	0.656290989626797	0.650834578129747	0.601201260693055	0.655847106645398	0.34376080264123	0.30267886165842	0.279982520097988	0.415850013369742	0.287046690388766	0.366723605839472	0.643693556455996	0.442554937254413	0.356074305169577	0.678903306297605	0.328308305743851	0.337988525119357	0.629859238897063	0.36799470757552	0.567864293617214	0.667834293672911	0.301664524471154	0.462354017460941	0.708847460347363	0.404809708903696	0.709522127656691	0.466409426833238	0.449092616268406	0.708254602109474	0.51615552755535	0.625670360581476	0.294518409747792	0.374723796490521	0.739874524672276	0.203119179623427	0.243227537575344	0.261956722967999	0.660718678982925	0.564561555963647	0.231897206267076	0.718602781719493	0.387632002755024	0.346659559376067	0.654735585961631	0.64790285108337	0.698859347743547
